"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","ft_id_1269","dbpedia_6310","0.32477705446342253",,"-99.0","5350.0","-99.0","5350.0","0.7962990654205607","0.7962990654205607","Vienna Insurance Group","Takeda Pharmaceutical Company","Vienna Insurance Group","Takeda Pharmaceutical Company","0.2068965517241379","0.2068965517241379"
"LinearCombinationMatchingRule","ft_id_1574","dbpedia_6633","0.26032439446366784",,"36992.0","300.0","36992.0","300.0","0.8016219723183391","0.8016219723183391","HNA Technology","JayC Food Stores","HNA Technology","JayC Food Stores","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_110","dbpedia_1780","0.25802",,"-99.0","2000.0","-99.0","2000.0","0.7901","0.7901","Eni","Evraz Oregon Steel Mills","Eni","Evraz Oregon Steel Mills","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_110","dbpedia_1781","0.3199827826086956",,"-99.0","230000.0","-99.0","230000.0","0.7999139130434783","0.7999139130434783","Eni","FEMSA","Eni","FEMSA","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_110","dbpedia_1782","0.15091743119266054",,"-99.0","436.0","-99.0","436.0","0.7545871559633027","0.7545871559633027","Eni","Marukome","Eni","Marukome","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_110","dbpedia_1783","0.27571428571428575",,"-99.0","924.0","-99.0","924.0","0.7785714285714286","0.7785714285714286","Eni","Exim Bank (Tanzania)","Eni","Exim Bank (Tanzania)","0.15000000000000002","0.15000000000000002"
"LinearCombinationMatchingRule","ft_id_1346","dbpedia_6409","0.3150863157894737",,"4832.0","38000.0","4832.0","38000.0","0.8254315789473684","0.8254315789473684","Phoenix Holdings","AU Optronics","Phoenix Holdings","AU Optronics","0.1875","0.1875"
"LinearCombinationMatchingRule","ft_id_905","dbpedia_6179","0.17177543859649125",,"1678.0","5700.0","1678.0","5700.0","0.8588771929824561","0.8588771929824561","HMM","IA Financial Group","HMM","IA Financial Group","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_905","dbpedia_6178","0.24745777777777778",,"1678.0","9000.0","1678.0","9000.0","0.8372888888888889","0.8372888888888889","HMM","Huntsman Corporation","HMM","Huntsman Corporation","0.09999999999999998","0.09999999999999998"
"LinearCombinationMatchingRule","ft_id_905","dbpedia_6177","0.29200839346947133",,"1678.0","7515.0","1678.0","7515.0","0.8446573519627412","0.8446573519627412","HMM","Hypera Pharma","HMM","Hypera Pharma","0.15384615384615385","0.15384615384615385"
"LinearCombinationMatchingRule","ft_id_905","dbpedia_6175","0.2543153582881936",,"1678.0","12369.0","1678.0","12369.0","0.8271323469965235","0.8271323469965235","HMM","Hubert Burda Media","HMM","Hubert Burda Media","0.11111111111111116","0.11111111111111116"
"LinearCombinationMatchingRule","ft_id_227","dbpedia_1895","0.2554254037117377",,"12447.0","4800.0","12447.0","4800.0","0.8771270185586888","0.8771270185586888","Aflac","Great Eagle Holdings","Aflac","Great Eagle Holdings","0.09999999999999998","0.09999999999999998"
"LinearCombinationMatchingRule","ft_id_227","dbpedia_1896","0.1948411476557033",,"12447.0","14290.0","12447.0","14290.0","0.9742057382785164","0.9742057382785164","Aflac","Ibiden","Aflac","Ibiden","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1575","dbpedia_6634","0.16103848781598726",,"8782.0","228.0","8782.0","228.0","0.8051924390799362","0.8051924390799362","Oriental Land","Jazzercise","Oriental Land","Jazzercise","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_227","dbpedia_1894","0.2924335181168153",,"12447.0","8018.0","12447.0","8018.0","0.9288342572507432","0.9288342572507432","Aflac","Gray Television","Aflac","Gray Television","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_227","dbpedia_1899","0.3152131808097101",,"12447.0","10000.0","12447.0","10000.0","0.9606812886639351","0.9606812886639351","Aflac","Guitar Center","Aflac","Guitar Center","0.15384615384615385","0.15384615384615385"
"LinearCombinationMatchingRule","ft_id_227","dbpedia_1897","0.27206671646937136",,"12447.0","12656.0","12447.0","12656.0","0.996697218710493","0.996697218710493","Aflac","Grupo Argos","Aflac","Grupo Argos","0.09090909090909094","0.09090909090909094"
"LinearCombinationMatchingRule","ft_id_129","dbpedia_1799","0.3285435964335837",,"108043.0","331.0","108043.0","331.0","0.8006127190100238","0.8006127190100238","Intesa Sanpaolo","Critical Path, Inc.","Intesa Sanpaolo","Critical Path, Inc.","0.21052631578947367","0.21052631578947367"
"LinearCombinationMatchingRule","ft_id_1673","dbpedia_6730","0.20446501704859332",,"5526.0","326.0","5526.0","326.0","0.8117987694534926","0.8117987694534926","Bank of Zhengzhou","New Era Cap Company","Bank of Zhengzhou","New Era Cap Company","0.052631578947368474","0.052631578947368474"
"LinearCombinationMatchingRule","ft_id_1673","dbpedia_6731","0.2542913712716357",,"5526.0","24.0","5526.0","24.0","0.8008686210640608","0.8008686210640608","Bank of Zhengzhou","Transmeta","Bank of Zhengzhou","Transmeta","0.11764705882352944","0.11764705882352944"
"LinearCombinationMatchingRule","ft_id_1673","dbpedia_6732","0.33017884108977",,"5526.0","644.0","5526.0","644.0","0.8233079985522982","0.8233079985522982","Bank of Zhengzhou","Transportadora de Gas del Sur","Bank of Zhengzhou","Transportadora de Gas del Sur","0.2068965517241379","0.2068965517241379"
"LinearCombinationMatchingRule","ft_id_1738","dbpedia_6806","0.18534948741845295",,"5365.0","3400.0","5365.0","3400.0","0.9267474370922647","0.9267474370922647","Jiangxi Bank","Mallinckrodt","Jiangxi Bank","Mallinckrodt","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1738","dbpedia_6805","0.3157005281143212",,"5365.0","3000.0","5365.0","3000.0","0.9118359739049394","0.9118359739049394","Jiangxi Bank","Magellan Aerospace","Jiangxi Bank","Magellan Aerospace","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1748","dbpedia_6813","0.27570700046360685",,"2876.0","650.0","2876.0","650.0","0.845201668984701","0.845201668984701","Bayan Resources","Mapbox","Bayan Resources","Mapbox","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_1748","dbpedia_6816","0.2897491525423729",,"2876.0","11800.0","2876.0","11800.0","0.8487457627118644","0.8487457627118644","Bayan Resources","Occidental Petroleum","Bayan Resources","Occidental Petroleum","0.15000000000000002","0.15000000000000002"
"LinearCombinationMatchingRule","ft_id_1673","dbpedia_6733","0.3063626492942454",,"5526.0","1800.0","5526.0","1800.0","0.8651465798045603","0.8651465798045603","Bank of Zhengzhou","Trek Bicycle Corporation","Bank of Zhengzhou","Trek Bicycle Corporation","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1748","dbpedia_6815","0.35955155473299677",,"2876.0","4487.0","2876.0","4487.0","0.9281925562736795","0.9281925562736795","Bayan Resources","Nürnberger Versicherung","Bayan Resources","Nürnberger Versicherung","0.21739130434782605","0.21739130434782605"
"LinearCombinationMatchingRule","ft_id_121","dbpedia_1795","0.1620712281117831",,"126495.0","6550.0","126495.0","6550.0","0.8103561405589154","0.8103561405589154","AIRBUS","F5, Inc.","AIRBUS","F5, Inc.","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1748","dbpedia_6818","0.2688641631896152",,"2876.0","158.0","2876.0","158.0","0.8109874826147427","0.8109874826147427","Bayan Resources","Omron Adept","Bayan Resources","Omron Adept","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_1738","dbpedia_6804","0.3882470558332627",,"5365.0","1350.0","5365.0","1350.0","0.8503261882572227","0.8503261882572227","Jiangxi Bank","Maduro & Curiel's Bank","Jiangxi Bank","Maduro & Curiel's Bank","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_1738","dbpedia_6803","0.259763423901355",,"5365.0","1000.0","5365.0","1000.0","0.8372786579683131","0.8372786579683131","Jiangxi Bank","Magic Software Enterprises","Jiangxi Bank","Magic Software Enterprises","0.11538461538461542","0.11538461538461542"
"LinearCombinationMatchingRule","ft_id_1748","dbpedia_6817","0.22654612888270745",,"2876.0","950.0","2876.0","950.0","0.8660639777468706","0.8660639777468706","Bayan Resources","OMS Lighting","Bayan Resources","OMS Lighting","0.06666666666666665","0.06666666666666665"
"LinearCombinationMatchingRule","ft_id_121","dbpedia_1792","0.22696106565476898",,"126495.0","931.0","126495.0","931.0","0.8014719949405115","0.8014719949405115","AIRBUS","Ferrovienord","AIRBUS","Ferrovienord","0.08333333333333337","0.08333333333333337"
"LinearCombinationMatchingRule","ft_id_1836","dbpedia_6902","0.23892235587165284",,"11735.0","5100.0","11735.0","5100.0","0.8869194716659565","0.8869194716659565","Titan (India)","TVB","Titan (India)","TVB","0.07692307692307687","0.07692307692307687"
"LinearCombinationMatchingRule","ft_id_1836","dbpedia_6900","0.22262921569270094",,"11735.0","320.0","11735.0","320.0","0.8054537707711973","0.8054537707711973","Titan (India)","Peene-Werft","Titan (India)","Peene-Werft","0.07692307692307687","0.07692307692307687"
"LinearCombinationMatchingRule","ft_id_121","dbpedia_1794","0.2280580260089332",,"126495.0","4400.0","126495.0","4400.0","0.8069567967113325","0.8069567967113325","AIRBUS","Marshall Aerospace and Defence Group","AIRBUS","Marshall Aerospace and Defence Group","0.08333333333333337","0.08333333333333337"
"LinearCombinationMatchingRule","ft_id_121","dbpedia_1793","0.24063623068105458",,"126495.0","2012.0","126495.0","2012.0","0.803181153405273","0.803181153405273","AIRBUS","Fiducia IT","AIRBUS","Fiducia IT","0.09999999999999998","0.09999999999999998"
"LinearCombinationMatchingRule","ft_id_1575","dbpedia_6637","0.3805980764851181",,"8782.0","7900.0","8782.0","7900.0","0.9799134593486677","0.9799134593486677","Oriental Land","Kirkland's","Oriental Land","Kirkland's","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","ft_id_1575","dbpedia_6638","0.4444448689034021",,"8782.0","126.0","8782.0","126.0","0.8028695058073332","0.8028695058073332","Oriental Land","Korea Internet Neutral Exchange","Oriental Land","Korea Internet Neutral Exchange","0.3548387096774194","0.3548387096774194"
"LinearCombinationMatchingRule","ft_id_1575","dbpedia_6635","0.2897695004279367",,"8782.0","52488.0","8782.0","52488.0","0.8334628867550679","0.8334628867550679","Oriental Land","Kia","Oriental Land","Kia","0.15384615384615385","0.15384615384615385"
"LinearCombinationMatchingRule","ft_id_1575","dbpedia_6636","0.36738924022914",,"8782.0","5000.0","8782.0","5000.0","0.913869278068777","0.913869278068777","Oriental Land","King Kullen","Oriental Land","King Kullen","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","ft_id_1152","dbpedia_6207","0.3368888888888889",,"9000.0","3800.0","9000.0","3800.0","0.8844444444444445","0.8844444444444445","Altice USA","HTI Group","Altice USA","HTI Group","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1152","dbpedia_6208","0.24444444444444444",,"9000.0","1000.0","9000.0","1000.0","0.8222222222222222","0.8222222222222222","Altice USA","Helkama","Altice USA","Helkama","0.09999999999999998","0.09999999999999998"
"LinearCombinationMatchingRule","ft_id_1152","dbpedia_6204","0.16843555555555556",,"9000.0","1898.0","9000.0","1898.0","0.8421777777777778","0.8421777777777778","Altice USA","Coeur Mining","Altice USA","Coeur Mining","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_807","dbpedia_6077","0.33781117192143445",,"32341.0","27.0","32341.0","27.0","0.8001669707182832","0.8001669707182832","Mapfre","Amira Nature Foods","Mapfre","Amira Nature Foods","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_807","dbpedia_6076","0.29337414839780257",,"32341.0","33.0","32341.0","33.0","0.8002040753223463","0.8002040753223463","Mapfre","Amedei","Mapfre","Amedei","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_807","dbpedia_6078","0.27873826677326885",,"32341.0","3600.0","32341.0","3600.0","0.8222627624377725","0.8222627624377725","Mapfre","Bentley","Mapfre","Bentley","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_1152","dbpedia_6209","0.16053333333333333",,"9000.0","120.0","9000.0","120.0","0.8026666666666666","0.8026666666666666","Altice USA","KWorld","Altice USA","KWorld","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1399","dbpedia_6462","0.30987415387548867",,"-99.0","31467.0","-99.0","31467.0","0.799370769377443","0.799370769377443","Masraf Al Rayan","US Airways Group","Masraf Al Rayan","US Airways Group","0.1875","0.1875"
"LinearCombinationMatchingRule","ft_id_1261","dbpedia_6311","0.2803968667971473",,"12459.0","49578.0","12459.0","49578.0","0.8502601960547017","0.8502601960547017","Akbank","Takeda Pharmaceutical Company","Akbank","Takeda Pharmaceutical Company","0.13793103448275867","0.13793103448275867"
"LinearCombinationMatchingRule","ft_id_1261","dbpedia_6310","0.28752116597612587",,"12459.0","5350.0","12459.0","5350.0","0.8858816919495947","0.8858816919495947","Akbank","Takeda Pharmaceutical Company","Akbank","Takeda Pharmaceutical Company","0.13793103448275867","0.13793103448275867"
"LinearCombinationMatchingRule","ft_id_807","dbpedia_6075","0.1760786617606135",,"32341.0","13000.0","32341.0","13000.0","0.8803933088030673","0.8803933088030673","Mapfre","Alticor","Mapfre","Alticor","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1261","dbpedia_6312","0.279213878664878",,"12459.0","1535.0","12459.0","1535.0","0.8246408218958183","0.8246408218958183","Akbank","Semitan","Akbank","Semitan","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_1445","dbpedia_6507","0.2902618930848455",,"10195.0","7713.0","10195.0","7713.0","0.9513094654242276","0.9513094654242276","Fortinet","Nabtesco","Fortinet","Nabtesco","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1445","dbpedia_6508","0.26013732221677294",,"10195.0","35.0","10195.0","35.0","0.8006866110838646","0.8006866110838646","Fortinet","NCBA Bank Rwanda","Fortinet","NCBA Bank Rwanda","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1730","dbpedia_6807","0.3147729323308271",,"950.0","283.0","950.0","283.0","0.859578947368421","0.859578947368421","Var Energi ASA","Mack-Cali Realty Corporation","Var Energi ASA","Mack-Cali Realty Corporation","0.1785714285714286","0.1785714285714286"
"LinearCombinationMatchingRule","ft_id_1445","dbpedia_6505","0.22379839287735315",,"10195.0","576.0","10195.0","576.0","0.8112996566944581","0.8112996566944581","Fortinet","Nectar d.o.o.","Fortinet","Nectar d.o.o.","0.07692307692307687","0.07692307692307687"
"LinearCombinationMatchingRule","ft_id_916","dbpedia_6187","0.2921686808766125",,"13557.0","39727.0","13557.0","39727.0","0.8682508117904699","0.8682508117904699","China International Capital","Olympus Corporation","China International Capital","Olympus Corporation","0.14814814814814814","0.14814814814814814"
"LinearCombinationMatchingRule","ft_id_1445","dbpedia_6506","0.3365335495641597",,"10195.0","24665.0","10195.0","24665.0","0.8826677478207987","0.8826677478207987","Fortinet","NTN Corporation","Fortinet","NTN Corporation","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_916","dbpedia_6189","0.3563280463099161",,"13557.0","29233.0","13557.0","29233.0","0.8927513426606917","0.8927513426606917","China International Capital","Novant Health","China International Capital","Novant Health","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_1173","dbpedia_6229","0.32148848484848486",,"33000.0","1228.0","33000.0","1228.0","0.8074424242424243","0.8074424242424243","Textron","OutSystems","Textron","OutSystems","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1399","dbpedia_6460","0.2572380952380952",,"-99.0","420.0","-99.0","420.0","0.7528571428571429","0.7528571428571429","Masraf Al Rayan","Trusteer","Masraf Al Rayan","Trusteer","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_1445","dbpedia_6509","0.22655923772157216",,"10195.0","2400.0","10195.0","2400.0","0.8470819028935752","0.8470819028935752","Fortinet","NCBA Group Plc","Fortinet","NCBA Group Plc","0.0714285714285714","0.0714285714285714"
"LinearCombinationMatchingRule","ft_id_1399","dbpedia_6461","0.26646358974358975",,"-99.0","19500.0","-99.0","19500.0","0.7989846153846154","0.7989846153846154","Masraf Al Rayan","U-Haul","Masraf Al Rayan","U-Haul","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_1572","dbpedia_6639","0.2583033117847654",,"21244.0","5000.0","21244.0","5000.0","0.8470721144793825","0.8470721144793825","Banca MPS","Kum & Go","Banca MPS","Kum & Go","0.11111111111111116","0.11111111111111116"
"LinearCombinationMatchingRule","ft_id_1383","dbpedia_6430","0.28792349726775956",,"-99.0","732.0","-99.0","732.0","0.7729508196721311","0.7729508196721311","Grupo Elektra","Diamondback Energy","Grupo Elektra","Diamondback Energy","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1383","dbpedia_6431","0.2809235788681139",,"-99.0","1839.0","-99.0","1839.0","0.7892332789559543","0.7892332789559543","Grupo Elektra","Descente","Grupo Elektra","Descente","0.15384615384615385","0.15384615384615385"
"LinearCombinationMatchingRule","ft_id_220","dbpedia_1896","0.3541092063492064",,"35000.0","14290.0","35000.0","14290.0","0.8816571428571428","0.8816571428571428","Eli Lilly","Ibiden","Eli Lilly","Ibiden","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_1083","dbpedia_6140","0.25396017362509515",,"37245.0","4722.0","37245.0","4722.0","0.825356423681031","0.825356423681031","Hoya","Istrabenz","Hoya","Istrabenz","0.11111111111111116","0.11111111111111116"
"LinearCombinationMatchingRule","ft_id_1295","dbpedia_6349","0.28740740740740744",,"18500.0","27000.0","18500.0","27000.0","0.937037037037037","0.937037037037037","Ametek","EuroChem","Ametek","EuroChem","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1660","dbpedia_6724","0.2554666666666667",,"6300.0","8750.0","6300.0","8750.0","0.944","0.944","DexCom","GM Financial","DexCom","GM Financial","0.08333333333333337","0.08333333333333337"
"LinearCombinationMatchingRule","ft_id_220","dbpedia_1898","0.23889870129870133",,"35000.0","5400.0","35000.0","5400.0","0.8308571428571428","0.8308571428571428","Eli Lilly","Grupo Bandeirantes de Comunicação","Eli Lilly","Grupo Bandeirantes de Comunicação","0.09090909090909094","0.09090909090909094"
"LinearCombinationMatchingRule","ft_id_1660","dbpedia_6720","0.28277927634638644",,"6300.0","8270.0","6300.0","8270.0","0.9523579201934704","0.9523579201934704","DexCom","KMW+Nexter Defense Systems","DexCom","KMW+Nexter Defense Systems","0.11538461538461542","0.11538461538461542"
"LinearCombinationMatchingRule","ft_id_220","dbpedia_1899","0.29450549450549457",,"35000.0","10000.0","35000.0","10000.0","0.8571428571428572","0.8571428571428572","Eli Lilly","Guitar Center","Eli Lilly","Guitar Center","0.15384615384615385","0.15384615384615385"
"LinearCombinationMatchingRule","ft_id_902","dbpedia_6177","0.21795410991893913",,"65054.0","7515.0","65054.0","7515.0","0.823103882928029","0.823103882928029","Sabanci Holding","Hypera Pharma","Sabanci Holding","Hypera Pharma","0.06666666666666665","0.06666666666666665"
"LinearCombinationMatchingRule","ft_id_902","dbpedia_6178","0.3655338641743782",,"65054.0","9000.0","65054.0","9000.0","0.827669320871891","0.827669320871891","Sabanci Holding","Huntsman Corporation","Sabanci Holding","Huntsman Corporation","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_902","dbpedia_6173","0.37338375298469995",,"65054.0","82.0","65054.0","82.0","0.8002520982568329","0.8002520982568329","Sabanci Holding","Iofina","Sabanci Holding","Iofina","0.2666666666666667","0.2666666666666667"
"LinearCombinationMatchingRule","ft_id_902","dbpedia_6179","0.38572700286599515",,"65054.0","5700.0","65054.0","5700.0","0.8175239032188644","0.8175239032188644","Sabanci Holding","IA Financial Group","Sabanci Holding","IA Financial Group","0.2777777777777778","0.2777777777777778"
"LinearCombinationMatchingRule","ft_id_1396","dbpedia_6444","0.3182122142613443",,"43965.0","42000.0","43965.0","42000.0","0.9910610713067213","0.9910610713067213","Wens Foodstuff Group","Leidos","Wens Foodstuff Group","Leidos","0.15000000000000002","0.15000000000000002"
"LinearCombinationMatchingRule","ft_id_1396","dbpedia_6442","0.2422035710224042",,"43965.0","2422.0","43965.0","2422.0","0.811017855112021","0.811017855112021","Wens Foodstuff Group","Eizo","Wens Foodstuff Group","Eizo","0.09999999999999998","0.09999999999999998"
"LinearCombinationMatchingRule","ft_id_1396","dbpedia_6441","0.24169589446150344",,"43965.0","1864.0","43965.0","1864.0","0.8084794723075173","0.8084794723075173","Wens Foodstuff Group","Eisai (company)","Wens Foodstuff Group","Eisai (company)","0.09999999999999998","0.09999999999999998"
"LinearCombinationMatchingRule","ft_id_927","dbpedia_6198","0.2864930124026682",,"6400.0","39427.0","6400.0","39427.0","0.8324650620133411","0.8324650620133411","American Water Works","Omron","American Water Works","Omron","0.15000000000000002","0.15000000000000002"
"LinearCombinationMatchingRule","ft_id_1396","dbpedia_6440","0.2012737404753782",,"43965.0","1400.0","43965.0","1400.0","0.8063687023768907","0.8063687023768907","Wens Foodstuff Group","Einhell","Wens Foodstuff Group","Einhell","0.050000000000000044","0.050000000000000044"
"LinearCombinationMatchingRule","ft_id_1270","dbpedia_6326","0.23090906538022027",,"95993.0","3225.0","95993.0","3225.0","0.8067192399445793","0.8067192399445793","New Hope Liuhe","Multistrada Arah Sarana","New Hope Liuhe","Multistrada Arah Sarana","0.08695652173913049","0.08695652173913049"
"LinearCombinationMatchingRule","ft_id_1685","dbpedia_6744","0.3594757744241462",,"-99.0","7554.0","-99.0","7554.0","0.7973788721207308","0.7973788721207308","Chang Hwa Bank","JGC Holdings Corporation","Chang Hwa Bank","JGC Holdings Corporation","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1685","dbpedia_6743","0.27422019367815964",,"-99.0","60439.0","-99.0","60439.0","0.7996723969622264","0.7996723969622264","Chang Hwa Bank","JFE Holdings","Chang Hwa Bank","JFE Holdings","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_1270","dbpedia_6325","0.30555178962191487",,"95993.0","10500.0","95993.0","10500.0","0.8218765951683977","0.8218765951683977","New Hope Liuhe","Molina Healthcare","New Hope Liuhe","Molina Healthcare","0.17647058823529416","0.17647058823529416"
"LinearCombinationMatchingRule","ft_id_1685","dbpedia_6742","0.2514145753864686",,"-99.0","1465.0","-99.0","1465.0","0.7864846416382253","0.7864846416382253","Chang Hwa Bank","JA Solar Holdings","Chang Hwa Bank","JA Solar Holdings","0.11764705882352944","0.11764705882352944"
"LinearCombinationMatchingRule","ft_id_926","dbpedia_6197","0.30869778869778863",,"37000.0","3000.0","37000.0","3000.0","0.8162162162162162","0.8162162162162162","Viatris","Ricardo PLC","Viatris","Ricardo PLC","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_1685","dbpedia_6741","0.3312374240616747",,"-99.0","20717.0","-99.0","20717.0","0.7990442631655162","0.7990442631655162","Chang Hwa Bank","BayWa","Chang Hwa Bank","BayWa","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","ft_id_1270","dbpedia_6328","0.21918758957126333",,"95993.0","4907.0","95993.0","4907.0","0.8102236621420311","0.8102236621420311","New Hope Liuhe","ASB Bank","New Hope Liuhe","ASB Bank","0.0714285714285714","0.0714285714285714"
"LinearCombinationMatchingRule","ft_id_1270","dbpedia_6327","0.2742990485913408",,"95993.0","32.0","95993.0","32.0","0.8000666715281323","0.8000666715281323","New Hope Liuhe","ALMC hf","New Hope Liuhe","ALMC hf","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_1561","dbpedia_6629","0.3425562415726351",,"10065.0","2800.0","10065.0","2800.0","0.8556383507203179","0.8556383507203179","West Pharmaceutical Services","Datalogic","West Pharmaceutical Services","Datalogic","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","ft_id_1394","dbpedia_6442","0.2564141335680873",,"12874.0","2422.0","12874.0","2422.0","0.8376262233959919","0.8376262233959919","Coloplast","Eizo","Coloplast","Eizo","0.11111111111111116","0.11111111111111116"
"LinearCombinationMatchingRule","ft_id_1561","dbpedia_6628","0.27786246540344905",,"10065.0","900.0","10065.0","900.0","0.8178837555886735","0.8178837555886735","West Pharmaceutical Services","Dataiku","West Pharmaceutical Services","Dataiku","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_1394","dbpedia_6441","0.27245818445445597",,"12874.0","1864.0","12874.0","1864.0","0.8289575889389467","0.8289575889389467","Coloplast","Eisai (company)","Coloplast","Eisai (company)","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_1561","dbpedia_6627","0.2814908807039955",,"10065.0","1813.0","10065.0","1813.0","0.8360258320914058","0.8360258320914058","West Pharmaceutical Services","Daqo New Energy","West Pharmaceutical Services","Daqo New Energy","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_1070","dbpedia_6132","0.3123495783594349",,"9925.0","3280.0","9925.0","3280.0","0.866095717884131","0.866095717884131","First Financial Holding","Banco de Brasília","First Financial Holding","Banco de Brasília","0.17391304347826086","0.17391304347826086"
"LinearCombinationMatchingRule","ft_id_1394","dbpedia_6440","0.25323874130461055",,"12874.0","1400.0","12874.0","1400.0","0.821749262078608","0.821749262078608","Coloplast","Einhell","Coloplast","Einhell","0.11111111111111116","0.11111111111111116"
"LinearCombinationMatchingRule","ft_id_1394","dbpedia_6446","0.16658691937237846",,"12874.0","2120.0","12874.0","2120.0","0.8329345968618922","0.8329345968618922","Coloplast","Sturm, Ruger & Co.","Coloplast","Sturm, Ruger & Co.","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1072","dbpedia_6130","0.48388102564102575",,"19500.0","1892.0","19500.0","1892.0","0.8194051282051282","0.8194051282051282","Microchip Technology","Banco Hipotecario","Microchip Technology","Banco Hipotecario","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_120","dbpedia_1790","0.2666795209632153",,"77795.0","25.0","77795.0","25.0","0.8000642714827431","0.8000642714827431","Credit Agricole","Fairfax Media","Credit Agricole","Fairfax Media","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_120","dbpedia_1791","0.3238562889645864",,"77795.0","7500.0","77795.0","7500.0","0.8192814448229321","0.8192814448229321","Credit Agricole","Fannie Mae","Credit Agricole","Fannie Mae","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_120","dbpedia_1792","0.26714536067013733",,"77795.0","931.0","77795.0","931.0","0.8023934700173533","0.8023934700173533","Credit Agricole","Ferrovienord","Credit Agricole","Ferrovienord","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_120","dbpedia_1793","0.32103451378623304",,"77795.0","2012.0","77795.0","2012.0","0.8051725689311653","0.8051725689311653","Credit Agricole","Fiducia IT","Credit Agricole","Fiducia IT","0.19999999999999996","0.19999999999999996"
