"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] MovieDateComparator2Years record1Value","[0] MovieDateComparator2Years record2Value","[0] MovieDateComparator2Years record1PreprocessedValue","[0] MovieDateComparator2Years record2PreprocessedValue","[0] MovieDateComparator2Years similarity","[0] MovieDateComparator2Years postproccesedSimilarity","[1] MovieTitleComparatorJaccard record1Value","[1] MovieTitleComparatorJaccard record2Value","[1] MovieTitleComparatorJaccard record1PreprocessedValue","[1] MovieTitleComparatorJaccard record2PreprocessedValue","[1] MovieTitleComparatorJaccard similarity","[1] MovieTitleComparatorJaccard postproccesedSimilarity"
"LinearCombinationMatchingRule","academy_awards_5","actors_110","0.0",,"2010-01-01T00:00","1960-01-01T00:00","2010-01-01T00:00","1960-01-01T00:00","0.0","0.0","127 Hours","Ben-Hur","127 Hours","Ben-Hur","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_98","0.0",,"1957-01-01T00:00","1948-01-01T00:00","1957-01-01T00:00","1948-01-01T00:00","0.0","0.0","12 Angry Men","A Double Life","12 Angry Men","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_5","actors_52","0.0",,"2010-01-01T00:00","1979-01-01T00:00","2010-01-01T00:00","1979-01-01T00:00","0.0","0.0","127 Hours","Coming Home","127 Hours","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_5","actors_54","0.0",,"2010-01-01T00:00","1981-01-01T00:00","2010-01-01T00:00","1981-01-01T00:00","0.0","0.0","127 Hours","Coal Miner�s Daughter","127 Hours","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_551","actors_101","0.0",,"2001-01-01T00:00","1951-01-01T00:00","2001-01-01T00:00","1951-01-01T00:00","0.0","0.0","","Cyrano de Bergerac","","Cyrano de Bergerac","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_551","actors_100","0.0",,"2001-01-01T00:00","1950-01-01T00:00","2001-01-01T00:00","1950-01-01T00:00","0.0","0.0","","All the King's Men","","All the King's Men","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1361","actors_146","0.0",,"1986-01-01T00:00","2000-01-01T00:00","1986-01-01T00:00","2000-01-01T00:00","0.0","0.0","'38'","American Beauty","'38'","American Beauty","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_5","actors_51","0.0",,"2010-01-01T00:00","1978-01-01T00:00","2010-01-01T00:00","1978-01-01T00:00","0.0","0.0","127 Hours","Annie Hall","127 Hours","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_849","actors_100","0.0",,"1995-01-01T00:00","1950-01-01T00:00","1995-01-01T00:00","1950-01-01T00:00","0.0","0.0","12 Monkeys","All the King's Men","12 Monkeys","All the King's Men","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_849","actors_101","0.0",,"1995-01-01T00:00","1951-01-01T00:00","1995-01-01T00:00","1951-01-01T00:00","0.0","0.0","12 Monkeys","Cyrano de Bergerac","12 Monkeys","Cyrano de Bergerac","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_5","actors_46","0.0",,"2010-01-01T00:00","1973-01-01T00:00","2010-01-01T00:00","1973-01-01T00:00","0.0","0.0","127 Hours","Cabaret","127 Hours","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_5","actors_47","0.0",,"2010-01-01T00:00","1974-01-01T00:00","2010-01-01T00:00","1974-01-01T00:00","0.0","0.0","127 Hours","A Touch of Class","127 Hours","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_5","actors_48","0.0",,"2010-01-01T00:00","1975-01-01T00:00","2010-01-01T00:00","1975-01-01T00:00","0.0","0.0","127 Hours","Alice Doesn�t live Here Anymor","127 Hours","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1361","actors_98","0.0",,"1986-01-01T00:00","1948-01-01T00:00","1986-01-01T00:00","1948-01-01T00:00","0.0","0.0","'38'","A Double Life","'38'","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1361","actors_132","0.15",,"1986-01-01T00:00","1985-01-01T00:00","1986-01-01T00:00","1985-01-01T00:00","0.5","0.5","'38'","Amadeus","'38'","Amadeus","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_5","actors_116","0.0",,"2010-01-01T00:00","1966-01-01T00:00","2010-01-01T00:00","1966-01-01T00:00","0.0","0.0","127 Hours","Cat Ballou","127 Hours","Cat Ballou","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_5","actors_117","0.0",,"2010-01-01T00:00","1967-01-01T00:00","2010-01-01T00:00","1967-01-01T00:00","0.0","0.0","127 Hours","A Man for All Seasons","127 Hours","A Man for All Seasons","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_5","actors_119","0.0",,"2010-01-01T00:00","1969-01-01T00:00","2010-01-01T00:00","1969-01-01T00:00","0.0","0.0","127 Hours","Charly","127 Hours","Charly","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_98","0.15",,"1949-01-01T00:00","1948-01-01T00:00","1949-01-01T00:00","1948-01-01T00:00","0.5","0.5","1848","A Double Life","1848","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_68","0.0",,"1957-01-01T00:00","1995-01-01T00:00","1957-01-01T00:00","1995-01-01T00:00","0.0","0.0","","Blue Sky","","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_101","0.0",,"1937-01-01T00:00","1951-01-01T00:00","1937-01-01T00:00","1951-01-01T00:00","0.0","0.0","","Cyrano de Bergerac","","Cyrano de Bergerac","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_100","0.0",,"1937-01-01T00:00","1950-01-01T00:00","1937-01-01T00:00","1950-01-01T00:00","0.0","0.0","","All the King's Men","","All the King's Men","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_60","0.0",,"1957-01-01T00:00","1987-01-01T00:00","1957-01-01T00:00","1987-01-01T00:00","0.0","0.0","","Children of a Lesser God","","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_98","0.0",,"2007-01-01T00:00","1948-01-01T00:00","2007-01-01T00:00","1948-01-01T00:00","0.0","0.0","12","A Double Life","12","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1378","actors_101","0.0",,"1986-01-01T00:00","1951-01-01T00:00","1986-01-01T00:00","1951-01-01T00:00","0.0","0.0","'Crocodile' Dundee","Cyrano de Bergerac","'Crocodile' Dundee","Cyrano de Bergerac","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1378","actors_100","0.0",,"1986-01-01T00:00","1950-01-01T00:00","1986-01-01T00:00","1950-01-01T00:00","0.0","0.0","'Crocodile' Dundee","All the King's Men","'Crocodile' Dundee","All the King's Men","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_54","0.0",,"1957-01-01T00:00","1981-01-01T00:00","1957-01-01T00:00","1981-01-01T00:00","0.0","0.0","","Coal Miner�s Daughter","","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1378","actors_117","0.0",,"1986-01-01T00:00","1967-01-01T00:00","1986-01-01T00:00","1967-01-01T00:00","0.0","0.0","'Crocodile' Dundee","A Man for All Seasons","'Crocodile' Dundee","A Man for All Seasons","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1378","actors_116","0.0",,"1986-01-01T00:00","1966-01-01T00:00","1986-01-01T00:00","1966-01-01T00:00","0.0","0.0","'Crocodile' Dundee","Cat Ballou","'Crocodile' Dundee","Cat Ballou","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_52","0.0",,"1957-01-01T00:00","1979-01-01T00:00","1957-01-01T00:00","1979-01-01T00:00","0.0","0.0","","Coming Home","","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_51","0.0",,"1957-01-01T00:00","1978-01-01T00:00","1957-01-01T00:00","1978-01-01T00:00","0.0","0.0","","Annie Hall","","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_98","0.0",,"1937-01-01T00:00","1948-01-01T00:00","1937-01-01T00:00","1948-01-01T00:00","0.0","0.0","","A Double Life","","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1378","actors_119","0.0",,"1986-01-01T00:00","1969-01-01T00:00","1986-01-01T00:00","1969-01-01T00:00","0.0","0.0","'Crocodile' Dundee","Charly","'Crocodile' Dundee","Charly","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_89","0.0",,"2007-01-01T00:00","1939-01-01T00:00","2007-01-01T00:00","1939-01-01T00:00","0.0","0.0","12","Boys Town","12","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1378","actors_110","0.0",,"1986-01-01T00:00","1960-01-01T00:00","1986-01-01T00:00","1960-01-01T00:00","0.0","0.0","'Crocodile' Dundee","Ben-Hur","'Crocodile' Dundee","Ben-Hur","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_88","0.0",,"2007-01-01T00:00","1938-01-01T00:00","2007-01-01T00:00","1938-01-01T00:00","0.0","0.0","12","Captains Courageous","12","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1446","actors_29","0.0",,"1984-01-01T00:00","1957-01-01T00:00","1984-01-01T00:00","1957-01-01T00:00","0.0","0.0","2010","Anastasia","2010","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1446","actors_23","0.0",,"1984-01-01T00:00","1951-01-01T00:00","1984-01-01T00:00","1951-01-01T00:00","0.0","0.0","2010","Born Yesterday","2010","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1446","actors_24","0.0",,"1984-01-01T00:00","1952-01-01T00:00","1984-01-01T00:00","1952-01-01T00:00","0.0","0.0","2010","A Streetcar Named Desire","2010","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_82","0.0",,"2007-01-01T00:00","1932-01-01T00:00","2007-01-01T00:00","1932-01-01T00:00","0.0","0.0","12","A Free Soul","12","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1446","actors_25","0.0",,"1984-01-01T00:00","1953-01-01T00:00","1984-01-01T00:00","1953-01-01T00:00","0.0","0.0","2010","Come Back, Little Sheba","2010","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1446","actors_33","0.0",,"1984-01-01T00:00","1961-01-01T00:00","1984-01-01T00:00","1961-01-01T00:00","0.0","0.0","2010","Butterfield 8","2010","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_89","0.0",,"1957-01-01T00:00","1939-01-01T00:00","1957-01-01T00:00","1939-01-01T00:00","0.0","0.0","","Boys Town","","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_88","0.0",,"1957-01-01T00:00","1938-01-01T00:00","1957-01-01T00:00","1938-01-01T00:00","0.0","0.0","","Captains Courageous","","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_73","0.0",,"1949-01-01T00:00","2000-01-01T00:00","1949-01-01T00:00","2000-01-01T00:00","0.0","0.0","1848","Boys Don't Cry","1848","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_71","0.0",,"1949-01-01T00:00","1998-01-01T00:00","1949-01-01T00:00","1998-01-01T00:00","0.0","0.0","1848","As Good As It Gets","1848","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_89","0.0",,"1937-01-01T00:00","1939-01-01T00:00","1937-01-01T00:00","1939-01-01T00:00","0.0","0.0","","Boys Town","","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_2","0.0",,"2000-01-01T00:00","1930-01-01T00:00","2000-01-01T00:00","1930-01-01T00:00","0.0","0.0","102 Dalmatians","Coquette","102 Dalmatians","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_1","0.0",,"2000-01-01T00:00","1929-01-01T00:00","2000-01-01T00:00","1929-01-01T00:00","0.0","0.0","102 Dalmatians","7th Heaven","102 Dalmatians","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_82","0.0",,"1957-01-01T00:00","1932-01-01T00:00","1957-01-01T00:00","1932-01-01T00:00","0.0","0.0","","A Free Soul","","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_88","0.15",,"1937-01-01T00:00","1938-01-01T00:00","1937-01-01T00:00","1938-01-01T00:00","0.5","0.5","","Captains Courageous","","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_5","actors_146","0.0",,"2010-01-01T00:00","2000-01-01T00:00","2010-01-01T00:00","2000-01-01T00:00","0.0","0.0","127 Hours","American Beauty","127 Hours","American Beauty","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_73","0.0",,"2007-01-01T00:00","2000-01-01T00:00","2007-01-01T00:00","2000-01-01T00:00","0.0","0.0","12","Boys Don't Cry","12","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_71","0.0",,"2007-01-01T00:00","1998-01-01T00:00","2007-01-01T00:00","1998-01-01T00:00","0.0","0.0","12","As Good As It Gets","12","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_82","0.0",,"1937-01-01T00:00","1932-01-01T00:00","1937-01-01T00:00","1932-01-01T00:00","0.0","0.0","","A Free Soul","","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_117","0.0",,"1937-01-01T00:00","1967-01-01T00:00","1937-01-01T00:00","1967-01-01T00:00","0.0","0.0","","A Man for All Seasons","","A Man for All Seasons","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_88","0.0",,"1949-01-01T00:00","1938-01-01T00:00","1949-01-01T00:00","1938-01-01T00:00","0.0","0.0","1848","Captains Courageous","1848","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_119","0.0",,"1937-01-01T00:00","1969-01-01T00:00","1937-01-01T00:00","1969-01-01T00:00","0.0","0.0","","Charly","","Charly","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_404","actors_2","0.0",,"2003-01-01T00:00","1930-01-01T00:00","2003-01-01T00:00","1930-01-01T00:00","0.0","0.0","21 Grams","Coquette","21 Grams","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_404","actors_1","0.0",,"2003-01-01T00:00","1929-01-01T00:00","2003-01-01T00:00","1929-01-01T00:00","0.0","0.0","21 Grams","7th Heaven","21 Grams","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_116","0.0",,"1937-01-01T00:00","1966-01-01T00:00","1937-01-01T00:00","1966-01-01T00:00","0.0","0.0","","Cat Ballou","","Cat Ballou","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_82","0.0",,"1949-01-01T00:00","1932-01-01T00:00","1949-01-01T00:00","1932-01-01T00:00","0.0","0.0","1848","A Free Soul","1848","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_110","0.0",,"1937-01-01T00:00","1960-01-01T00:00","1937-01-01T00:00","1960-01-01T00:00","0.0","0.0","","Ben-Hur","","Ben-Hur","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_71","0.0",,"1957-01-01T00:00","1998-01-01T00:00","1957-01-01T00:00","1998-01-01T00:00","0.0","0.0","","As Good As It Gets","","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_68","0.0",,"2007-01-01T00:00","1995-01-01T00:00","2007-01-01T00:00","1995-01-01T00:00","0.0","0.0","12","Blue Sky","12","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_89","0.0",,"1949-01-01T00:00","1939-01-01T00:00","1949-01-01T00:00","1939-01-01T00:00","0.0","0.0","1848","Boys Town","1848","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_73","0.0",,"1957-01-01T00:00","2000-01-01T00:00","1957-01-01T00:00","2000-01-01T00:00","0.0","0.0","","Boys Don't Cry","","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1378","actors_132","0.15",,"1986-01-01T00:00","1985-01-01T00:00","1986-01-01T00:00","1985-01-01T00:00","0.5","0.5","'Crocodile' Dundee","Amadeus","'Crocodile' Dundee","Amadeus","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1446","actors_46","0.0",,"1984-01-01T00:00","1973-01-01T00:00","1984-01-01T00:00","1973-01-01T00:00","0.0","0.0","2010","Cabaret","2010","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_60","0.0",,"2007-01-01T00:00","1987-01-01T00:00","2007-01-01T00:00","1987-01-01T00:00","0.0","0.0","12","Children of a Lesser God","12","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1446","actors_47","0.0",,"1984-01-01T00:00","1974-01-01T00:00","1984-01-01T00:00","1974-01-01T00:00","0.0","0.0","2010","A Touch of Class","2010","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1446","actors_48","0.0",,"1984-01-01T00:00","1975-01-01T00:00","1984-01-01T00:00","1975-01-01T00:00","0.0","0.0","2010","Alice Doesn�t live Here Anymor","2010","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2989","actors_51","0.0",,"1955-01-01T00:00","1978-01-01T00:00","1955-01-01T00:00","1978-01-01T00:00","0.0","0.0","24-Hour Alert","Annie Hall","24-Hour Alert","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2989","actors_52","0.0",,"1955-01-01T00:00","1979-01-01T00:00","1955-01-01T00:00","1979-01-01T00:00","0.0","0.0","24-Hour Alert","Coming Home","24-Hour Alert","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_33","0.0",,"1957-01-01T00:00","1961-01-01T00:00","1957-01-01T00:00","1961-01-01T00:00","0.0","0.0","12 Angry Men","Butterfield 8","12 Angry Men","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_101","0.0",,"1998-01-01T00:00","1951-01-01T00:00","1998-01-01T00:00","1951-01-01T00:00","0.0","0.0","","Cyrano de Bergerac","","Cyrano de Bergerac","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_71","0.0",,"1937-01-01T00:00","1998-01-01T00:00","1937-01-01T00:00","1998-01-01T00:00","0.0","0.0","","As Good As It Gets","","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_54","0.0",,"1949-01-01T00:00","1981-01-01T00:00","1949-01-01T00:00","1981-01-01T00:00","0.0","0.0","1848","Coal Miner�s Daughter","1848","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_73","0.0",,"1937-01-01T00:00","2000-01-01T00:00","1937-01-01T00:00","2000-01-01T00:00","0.0","0.0","","Boys Don't Cry","","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_52","0.0",,"1949-01-01T00:00","1979-01-01T00:00","1949-01-01T00:00","1979-01-01T00:00","0.0","0.0","1848","Coming Home","1848","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_100","0.0",,"1998-01-01T00:00","1950-01-01T00:00","1998-01-01T00:00","1950-01-01T00:00","0.0","0.0","","All the King's Men","","All the King's Men","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_51","0.0",,"1949-01-01T00:00","1978-01-01T00:00","1949-01-01T00:00","1978-01-01T00:00","0.0","0.0","1848","Annie Hall","1848","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_98","0.0",,"1998-01-01T00:00","1948-01-01T00:00","1998-01-01T00:00","1948-01-01T00:00","0.0","0.0","","A Double Life","","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_68","0.0",,"1937-01-01T00:00","1995-01-01T00:00","1937-01-01T00:00","1995-01-01T00:00","0.0","0.0","","Blue Sky","","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2476","actors_2","0.0",,"1964-01-01T00:00","1930-01-01T00:00","1964-01-01T00:00","1930-01-01T00:00","0.0","0.0","140 Days under the World","Coquette","140 Days under the World","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2476","actors_1","0.0",,"1964-01-01T00:00","1929-01-01T00:00","1964-01-01T00:00","1929-01-01T00:00","0.0","0.0","140 Days under the World","7th Heaven","140 Days under the World","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_29","0.0",,"1986-01-01T00:00","1957-01-01T00:00","1986-01-01T00:00","1957-01-01T00:00","0.0","0.0","'Round Midnight","Anastasia","'Round Midnight","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_341","actors_2","0.0",,"2005-01-01T00:00","1930-01-01T00:00","2005-01-01T00:00","1930-01-01T00:00","0.0","0.0","","Coquette","","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_54","0.0",,"2007-01-01T00:00","1981-01-01T00:00","2007-01-01T00:00","1981-01-01T00:00","0.0","0.0","12","Coal Miner�s Daughter","12","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_25","0.0",,"1986-01-01T00:00","1953-01-01T00:00","1986-01-01T00:00","1953-01-01T00:00","0.0","0.0","'Round Midnight","Come Back, Little Sheba","'Round Midnight","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_24","0.0",,"1986-01-01T00:00","1952-01-01T00:00","1986-01-01T00:00","1952-01-01T00:00","0.0","0.0","'Round Midnight","A Streetcar Named Desire","'Round Midnight","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_52","0.0",,"2007-01-01T00:00","1979-01-01T00:00","2007-01-01T00:00","1979-01-01T00:00","0.0","0.0","12","Coming Home","12","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1361","actors_46","0.0",,"1986-01-01T00:00","1973-01-01T00:00","1986-01-01T00:00","1973-01-01T00:00","0.0","0.0","'38'","Cabaret","'38'","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_23","0.0",,"1986-01-01T00:00","1951-01-01T00:00","1986-01-01T00:00","1951-01-01T00:00","0.0","0.0","'Round Midnight","Born Yesterday","'Round Midnight","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_51","0.0",,"2007-01-01T00:00","1978-01-01T00:00","2007-01-01T00:00","1978-01-01T00:00","0.0","0.0","12","Annie Hall","12","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1361","actors_48","0.0",,"1986-01-01T00:00","1975-01-01T00:00","1986-01-01T00:00","1975-01-01T00:00","0.0","0.0","'38'","Alice Doesn�t live Here Anymor","'38'","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_341","actors_1","0.0",,"2005-01-01T00:00","1929-01-01T00:00","2005-01-01T00:00","1929-01-01T00:00","0.0","0.0","","7th Heaven","","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1361","actors_47","0.0",,"1986-01-01T00:00","1974-01-01T00:00","1986-01-01T00:00","1974-01-01T00:00","0.0","0.0","'38'","A Touch of Class","'38'","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2989","actors_54","0.0",,"1955-01-01T00:00","1981-01-01T00:00","1955-01-01T00:00","1981-01-01T00:00","0.0","0.0","24-Hour Alert","Coal Miner�s Daughter","24-Hour Alert","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_46","0.0",,"1957-01-01T00:00","1973-01-01T00:00","1957-01-01T00:00","1973-01-01T00:00","0.0","0.0","12 Angry Men","Cabaret","12 Angry Men","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_47","0.0",,"1957-01-01T00:00","1974-01-01T00:00","1957-01-01T00:00","1974-01-01T00:00","0.0","0.0","12 Angry Men","A Touch of Class","12 Angry Men","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_48","0.0",,"1957-01-01T00:00","1975-01-01T00:00","1957-01-01T00:00","1975-01-01T00:00","0.0","0.0","12 Angry Men","Alice Doesn�t live Here Anymor","12 Angry Men","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_60","0.0",,"1937-01-01T00:00","1987-01-01T00:00","1937-01-01T00:00","1987-01-01T00:00","0.0","0.0","","Children of a Lesser God","","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1483","actors_132","0.15",,"1984-01-01T00:00","1985-01-01T00:00","1984-01-01T00:00","1985-01-01T00:00","0.5","0.5","","Amadeus","","Amadeus","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_60","0.0",,"1949-01-01T00:00","1987-01-01T00:00","1949-01-01T00:00","1987-01-01T00:00","0.0","0.0","1848","Children of a Lesser God","1848","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1361","actors_33","0.0",,"1986-01-01T00:00","1961-01-01T00:00","1986-01-01T00:00","1961-01-01T00:00","0.0","0.0","'38'","Butterfield 8","'38'","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_211","actors_29","0.0",,"2007-01-01T00:00","1957-01-01T00:00","2007-01-01T00:00","1957-01-01T00:00","0.0","0.0","3:10 to Yuma","Anastasia","3:10 to Yuma","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_48","0.0",,"2007-01-01T00:00","1975-01-01T00:00","2007-01-01T00:00","1975-01-01T00:00","0.0","0.0","12","Alice Doesn�t live Here Anymor","12","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_52","0.0",,"1937-01-01T00:00","1979-01-01T00:00","1937-01-01T00:00","1979-01-01T00:00","0.0","0.0","","Coming Home","","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_47","0.0",,"2007-01-01T00:00","1974-01-01T00:00","2007-01-01T00:00","1974-01-01T00:00","0.0","0.0","12","A Touch of Class","12","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_46","0.0",,"2007-01-01T00:00","1973-01-01T00:00","2007-01-01T00:00","1973-01-01T00:00","0.0","0.0","12","Cabaret","12","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_211","actors_24","0.0",,"2007-01-01T00:00","1952-01-01T00:00","2007-01-01T00:00","1952-01-01T00:00","0.0","0.0","3:10 to Yuma","A Streetcar Named Desire","3:10 to Yuma","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_54","0.0",,"1937-01-01T00:00","1981-01-01T00:00","1937-01-01T00:00","1981-01-01T00:00","0.0","0.0","","Coal Miner�s Daughter","","Coal Miner�s Daughter","0.0","0.0"
