"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","dbpedia_3774","7.1m_38154","0.5460136363636363",,"4000.0","386.0","4000.0","386.0","0.8193","0.8193","MedcoEnergi","mercado","MedcoEnergi","mercado","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","dbpedia_3001","7.1m_45150","0.6139344262295082",,"68.0","488.0","68.0","488.0","0.8278688524590164","0.8278688524590164","TopoTarget","toxfree","TopoTarget","toxfree","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_6389","7.1m_149906","0.5699761904761904",,"4200.0","139.0","4200.0","139.0","0.8066190476190476","0.8066190476190476","Qualtrics","questel","Qualtrics","questel","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_198","7.1m_121982","0.5853488372093023",,"430.0","152.0","430.0","152.0","0.8706976744186047","0.8706976744186047","Radvision","razorthink","Radvision","razorthink","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_4668","7.1m_105007","0.5567571428571428",,"1000.0","139.0","1000.0","139.0","0.8278","0.8278","Nortal","nooklyn","Nortal","nooklyn","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_5938","7.1m_50283","0.608125",,"2400.0","495.0","2400.0","495.0","0.84125","0.84125","Sprinklr","spark","Sprinklr","spark","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_3250","7.1m_4141","0.5721463512567269",,"12013.0","6547.0","12013.0","6547.0","0.9089985848663947","0.9089985848663947","Alitalia","alliancebernstein","Alitalia","alliancebernstein","0.23529411764705888","0.23529411764705888"
"LinearCombinationMatchingRule","dbpedia_2355","7.1m_47811","0.7999260355029586",,"591.0","676.0","591.0","676.0","0.9748520710059172","0.9748520710059172","Freshpet","freshii","Freshpet","freshii","0.625","0.625"
"LinearCombinationMatchingRule","dbpedia_4013","7.1m_35096","0.5987214765100671",,"7450.0","836.0","7450.0","836.0","0.8224429530201343","0.8224429530201343","RaceTrac","rategain","RaceTrac","rategain","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_4720","7.1m_109080","0.5679386666666666",,"12500.0","159.0","12500.0","159.0","0.8025439999999999","0.8025439999999999","Coloplast","conauto","Coloplast","conauto","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_4124","7.1m_167058","0.6936349206349206",,"700.0","111.0","700.0","111.0","0.8317142857142857","0.8317142857142857","Control4","contorion","Control4","contorion","0.5555555555555556","0.5555555555555556"
"LinearCombinationMatchingRule","dbpedia_6712","7.1m_126549","0.5715615923458055",,"3902.0","191.0","3902.0","191.0","0.8097898513582777","0.8097898513582777","KUKA","kumpen","KUKA","kumpen","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_2337","7.1m_82450","0.5690380952380953",,"14000.0","332.0","14000.0","332.0","0.8047428571428572","0.8047428571428572","Besix","belsimpel.nl","Besix","belsimpel.nl","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_4429","7.1m_48549","0.5462595300158752",,"14578.0","496.0","14578.0","496.0","0.8068047743174647","0.8068047743174647","Peab","petroci","Peab","petroci","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_1114","7.1m_28888","0.54312",,"2500.0","453.0","2500.0","453.0","0.83624","0.83624","Shoney's","shl","Shoney's","shl","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_4994","7.1m_127249","0.6651641791044776",,"1675.0","254.0","1675.0","254.0","0.8303283582089552","0.8303283582089552","Grenke","greetz","Grenke","greetz","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_602","7.1m_123989","0.525705",,"20000.0","141.0","20000.0","141.0","0.80141","0.80141","Greggs","graduate","Greggs","graduate","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_4727","7.1m_25614","0.5562496262185277",,"16721.0","1045.0","16721.0","1045.0","0.8124992524370552","0.8124992524370552","Coretronic","collette","Coretronic","collette","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_4132","7.1m_89886","0.5967338824197671",,"503.0","271.0","503.0","271.0","0.9077534791252485","0.9077534791252485","Coterra","cortizo","Coterra","cortizo","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_2298","7.1m_30879","0.7979658792650919",,"175.0","762.0","175.0","762.0","0.8459317585301838","0.8459317585301838","Winton Group","wittur group","Winton Group","wittur group","0.75","0.75"
"LinearCombinationMatchingRule","dbpedia_5296","7.1m_61208","0.5521206896551725",,"23200.0","492.0","23200.0","492.0","0.8042413793103449","0.8042413793103449","Stericycle","stewarts","Stericycle","stewarts","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_6282","7.1m_41581","0.5669477528982054",,"104950.0","295.0","104950.0","295.0","0.8005621724630776","0.8005621724630776","Medtronic","mercure","Medtronic","mercure","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_3306","7.1m_144545","0.513139919723963",,"1291.0","287.0","1291.0","287.0","0.8444616576297443","0.8444616576297443","Instructure","inkling","Instructure","inkling","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","dbpedia_1498","7.1m_123006","0.6567505241090147",,"530.0","183.0","530.0","183.0","0.869056603773585","0.869056603773585","Hi-Living","hi-lex","Hi-Living","hi-lex","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_5240","7.1m_170572","0.6168781788553652",,"2893.0","75.0","2893.0","75.0","0.8051849291393017","0.8051849291393017","Bisnode","bimcorp","Bisnode","bimcorp","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_6001","7.1m_35232","0.9025649122807018",,"28500.0","731.0","28500.0","731.0","0.8051298245614036","0.8051298245614036","CAPREIT","capreit","CAPREIT","capreit","1.0","1.0"
"LinearCombinationMatchingRule","dbpedia_4200","7.1m_364","0.6273515363795574",,"27.0","34260.0","27.0","34260.0","0.8001576182136603","0.8001576182136603","Rollerblade","rolls-royce","Rollerblade","rolls-royce","0.4545454545454546","0.4545454545454546"
"LinearCombinationMatchingRule","dbpedia_2644","7.1m_46929","0.61895",,"2000.0","379.0","2000.0","379.0","0.8379","0.8379","SENER","semad","SENER","semad","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_1386","7.1m_143746","0.524485105096023",,"1945.0","133.0","1945.0","133.0","0.8136760925449871","0.8136760925449871","Prologis","prescribewellness","Prologis","prescribewellness","0.23529411764705888","0.23529411764705888"
"LinearCombinationMatchingRule","dbpedia_5034","7.1m_29341","0.5751261538461538",,"2500.0","532.0","2500.0","532.0","0.84256","0.84256","MinterEllison","military.com","MinterEllison","military.com","0.3076923076923077","0.3076923076923077"
"LinearCombinationMatchingRule","dbpedia_1806","7.1m_43292","0.5343514619536207",,"3891.0","738.0","3891.0","738.0","0.8379336931380108","0.8379336931380108","HollyFrontier","hogia","HollyFrontier","hogia","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","dbpedia_1627","7.1m_31864","0.5433446886446887",,"273000.0","1331.0","273000.0","1331.0","0.8009750915750915","0.8009750915750915","Costco","cordaid","Costco","cordaid","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_1825","7.1m_129764","0.58775",,"400.0","151.0","400.0","151.0","0.8755","0.8755","Manufactum","mantelaar","Manufactum","mantelaar","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_2615","7.1m_140446","0.6152079365079366",,"18000.0","166.0","18000.0","166.0","0.8018444444444445","0.8018444444444445","Astrium","askfm","Astrium","askfm","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_5335","7.1m_57605","0.6542512494601098",,"16207.0","689.0","16207.0","689.0","0.8085024989202196","0.8085024989202196","Unicharm","uniplan","Unicharm","uniplan","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_1431","7.1m_167269","0.5278593438462933",,"1839.0","308.0","1839.0","308.0","0.8334964654703643","0.8334964654703643","Descente","deltarail","Descente","deltarail","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_5163","7.1m_171302","0.6050279329608939",,"537.0","206.0","537.0","206.0","0.8767225325884543","0.8767225325884543","Sercomtel","setelia","Sercomtel","setelia","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_4280","7.1m_166706","0.5257583333333333",,"12000.0","91.0","12000.0","91.0","0.8015166666666667","0.8015166666666667","Fareway","facilitylive","Fareway","facilitylive","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_4854","7.1m_127235","0.5258018963082509",,"19828.0","159.0","19828.0","159.0","0.8016037926165019","0.8016037926165019","Porr","possible","Porr","possible","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_3863","7.1m_176427","0.5498571428571428",,"2000.0","140.0","2000.0","140.0","0.8140000000000001","0.8140000000000001","Avision","avva","Avision","avva","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_6879","7.1m_91176","0.6147457142857143",,"45000.0","207.0","45000.0","207.0","0.8009200000000001","0.8009200000000001","Menards","meritis","Menards","meritis","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_6003","7.1m_23127","0.6853030303030303",,"3300.0","1165.0","3300.0","1165.0","0.8706060606060606","0.8706060606060606","Celesc","cello","Celesc","cello","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_6452","7.1m_165002","0.5451116883116882",,"5500.0","124.0","5500.0","124.0","0.8045090909090908","0.8045090909090908","Stäubli","steltix","Stäubli","steltix","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_3882","7.1m_28579","0.5566111111111112",,"5000.0","2275.0","5000.0","2275.0","0.891","0.891","Protiviti","prc","Protiviti","prc","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_4568","7.1m_105169","0.5694595821980017",,"7340.0","205.0","7340.0","205.0","0.8055858310626702","0.8055858310626702","Straumann","strive","Straumann","strive","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_529","7.1m_49920","0.5669459962756052",,"2.0","716.0","2.0","716.0","0.8005586592178771","0.8005586592178771","IN2","intecs","IN2","intecs","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_1434","7.1m_48570","0.6780413419179938",,"60.0","681.0","60.0","681.0","0.8176211453744493","0.8176211453744493","Diagonal View","digital virgo","Diagonal View","digital virgo","0.5384615384615384","0.5384615384615384"
"LinearCombinationMatchingRule","dbpedia_444","7.1m_161465","0.5518939393939394",,"6600.0","125.0","6600.0","125.0","0.8037878787878787","0.8037878787878787","Transocean","travelpro","Transocean","travelpro","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_4424","7.1m_4295","0.6854333333333333",,"15000.0","5315.0","15000.0","5315.0","0.8708666666666667","0.8708666666666667","Metso","metropcs","Metso","metropcs","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_3764","7.1m_6086","0.5038316845478612",,"275.0","7177.0","275.0","7177.0","0.8076633690957224","0.8076633690957224","InsideView","intergraph","InsideView","intergraph","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_5666","7.1m_97260","0.6821256038647343",,"9.0","207.0","9.0","207.0","0.808695652173913","0.808695652173913","Mediaset","mediamark","Mediaset","mediamark","0.5555555555555556","0.5555555555555556"
"LinearCombinationMatchingRule","dbpedia_5317","7.1m_119144","0.528228591160221",,"5792.0","187.0","5792.0","187.0","0.8064571823204421","0.8064571823204421","Nichicon","nibelis","Nichicon","nibelis","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_3832","7.1m_132880","0.5565",,"6000.0","390.0","6000.0","390.0","0.813","0.813","WeWork","webloyalty","WeWork","webloyalty","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_2250","7.1m_106645","0.5349480470886222",,"11581.0","187.0","11581.0","187.0","0.8032294275105777","0.8032294275105777","Comsys","consumeraffairs","Comsys","consumeraffairs","0.2666666666666667","0.2666666666666667"
"LinearCombinationMatchingRule","dbpedia_2907","7.1m_153082","0.6135526315789473",,"760.0","198.0","760.0","198.0","0.8521052631578947","0.8521052631578947","Cylance","cyoptics","Cylance","cyoptics","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_271","7.1m_61818","0.6695",,"250.0","205.0","250.0","205.0","0.964","0.964","Nordeus","norghavo","Nordeus","norghavo","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_1623","7.1m_19454","0.6689555555555555",,"4500.0","853.0","4500.0","853.0","0.837911111111111","0.837911111111111","Cogeco","comac","Cogeco","comac","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_1912","7.1m_56434","0.5810144927536232",,"2300.0","330.0","2300.0","330.0","0.828695652173913","0.828695652173913","Interroll","inbisco","Interroll","inbisco","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_3007","7.1m_7893","0.6538033188551065",,"2608.0","2993.0","2608.0","2993.0","0.9742733043768794","0.9742733043768794","SThree","stv","SThree","stv","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_1619","7.1m_87701","0.650125313283208",,"32.0","266.0","32.0","266.0","0.8240601503759398","0.8240601503759398","Convera Corporation","comnet communications","Convera Corporation","comnet communications","0.47619047619047616","0.47619047619047616"
"LinearCombinationMatchingRule","dbpedia_4738","7.1m_162850","0.5260942615888333",,"11606.0","127.0","11606.0","127.0","0.8021885231776668","0.8021885231776668","Daicel","dataspan","Daicel","dataspan","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_2333","7.1m_150082","0.5894140342416204",,"600.0","1131.0","600.0","1131.0","0.9061007957559681","0.9061007957559681","BigCommerce","biovail","BigCommerce","biovail","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","dbpedia_3346","7.1m_130808","0.5111573688592839",,"1201.0","134.0","1201.0","134.0","0.8223147377185679","0.8223147377185679","LeNORD","leaselabs®","LeNORD","leaselabs®","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_2985","7.1m_141638","0.5770319945541185",,"565.0","131.0","565.0","131.0","0.8463716814159292","0.8463716814159292","BinckBank","bishop-mccann","BinckBank","bishop-mccann","0.3076923076923077","0.3076923076923077"
"LinearCombinationMatchingRule","dbpedia_5008","7.1m_170456","0.50435",,"4000.0","174.0","4000.0","174.0","0.8087","0.8087","Intergraph","infomedics","Intergraph","infomedics","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_2607","7.1m_71856","0.5481904761904761",,"14700.0","784.0","14700.0","784.0","0.8106666666666666","0.8106666666666666","Asus","astadia","Asus","astadia","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_3993","7.1m_5704","0.5511075441412521",,"257.0","3115.0","257.0","3115.0","0.8165008025682183","0.8165008025682183","LoveSac","logmein","LoveSac","logmein","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_1183","7.1m_48032","0.5642857142857143",,"5600.0","1200.0","5600.0","1200.0","0.8428571428571429","0.8428571428571429","Cognis","coolcat","Cognis","coolcat","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_5773","7.1m_236","0.5695315416200075",,"614.0","21432.0","614.0","21432.0","0.8057297499066816","0.8057297499066816","Primerica","private","Primerica","private","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_3392","7.1m_93948","0.5083631484794275",,"2236.0","187.0","2236.0","187.0","0.8167262969588551","0.8167262969588551","Hobbycraft","hotlink","Hobbycraft","hotlink","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_2486","7.1m_81396","0.589356",,"12500.0","232.0","12500.0","232.0","0.803712","0.803712","Visma","vision33","Visma","vision33","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_1428","7.1m_6576","0.764369696969697",,"5500.0","1707.0","5500.0","1707.0","0.8620727272727273","0.8620727272727273","EMI","emm","EMI","emm","0.6666666666666667","0.6666666666666667"
"LinearCombinationMatchingRule","dbpedia_2660","7.1m_27440","0.5676574927238831",,"99412.0","985.0","99412.0","985.0","0.8019816521144328","0.8019816521144328","Sanofi","sasco","Sanofi","sasco","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_1431","7.1m_86329","0.5488172920065253",,"1839.0","438.0","1839.0","438.0","0.8476345840130506","0.8476345840130506","Descente","dex","Descente","dex","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_2904","7.1m_147853","0.4916524537409493",,"11300.0","84.0","11300.0","84.0","0.8014867256637168","0.8014867256637168","Copersucar","counselling","Copersucar","counselling","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","dbpedia_6266","7.1m_106233","0.688",,"400.0","152.0","400.0","152.0","0.876","0.876","Icop","iconex","Icop","iconex","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_4628","7.1m_63407","0.5439190030183279",,"18364.0","195.0","18364.0","195.0","0.8021237203223699","0.8021237203223699","Rakuten","rah","Rakuten","rah","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_596","7.1m_50179","0.5043304570150207",,"2086.0","438.0","2086.0","438.0","0.8419942473633748","0.8419942473633748","Grameenphone","groz-beckert","Grameenphone","groz-beckert","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","dbpedia_5519","7.1m_113315","0.5752541666666666",,"48000.0","122.0","48000.0","122.0","0.8005083333333334","0.8005083333333334","Baxter International","barc india","Baxter International","barc india","0.35","0.35"
"LinearCombinationMatchingRule","dbpedia_3965","7.1m_37008","0.6273699562469616",,"3146.0","676.0","3146.0","676.0","0.8429752066115702","0.8429752066115702","Sun Communities","suara cooperativa","Sun Communities","suara cooperativa","0.4117647058823529","0.4117647058823529"
"LinearCombinationMatchingRule","dbpedia_3774","7.1m_81162","0.531425",,"4000.0","257.0","4000.0","257.0","0.8128500000000001","0.8128500000000001","MedcoEnergi","merseytravel","MedcoEnergi","merseytravel","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_5252","7.1m_112941","0.5450774818401938",,"5900.0","131.0","5900.0","131.0","0.8044406779661017","0.8044406779661017","Artelia","arcos","Artelia","arcos","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_6181","7.1m_151426","0.619875",,"800.0","159.0","800.0","159.0","0.83975","0.83975","IMBEL","imma","IMBEL","imma","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_6458","7.1m_144582","0.6662121212121213",,"1320.0","214.0","1320.0","214.0","0.8324242424242424","0.8324242424242424","Trivago","tristaff","Trivago","tristaff","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_6076","7.1m_149958","0.5787990196078432",,"33.0","272.0","33.0","272.0","0.8242647058823529","0.8242647058823529","Amedei","amcham","Amedei","amcham","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_5008","7.1m_35645","0.5682750000000001",,"4000.0","731.0","4000.0","731.0","0.83655","0.83655","Intergraph","inatel","Intergraph","inatel","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_5648","7.1m_119207","0.5908974358974359",,"520.0","126.0","520.0","126.0","0.8484615384615385","0.8484615384615385","InterDigital","infragard","InterDigital","infragard","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_1782","7.1m_163614","0.6513761467889909",,"436.0","224.0","436.0","224.0","0.9027522935779817","0.9027522935779817","Marukome","markitserv","Marukome","markitserv","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_1578","7.1m_140421","0.6269504937544961",,"5097.0","241.0","5097.0","241.0","0.8094565430645477","0.8094565430645477","Noritake","nordialog","Noritake","nordialog","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_4482","7.1m_48484","0.5272666666666667",,"3000.0","818.0","3000.0","818.0","0.8545333333333334","0.8545333333333334","Eugster/Frismag","europol","Eugster/Frismag","europol","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_6616","7.1m_119166","0.6018404907975461",,"3.0","163.0","3.0","163.0","0.803680981595092","0.803680981595092","Costamare","cooparaiso","Costamare","cooparaiso","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_726","7.1m_137383","0.5728506787330316",,"127.0","221.0","127.0","221.0","0.9149321266968325","0.9149321266968325","Algenol","allaboutxpert","Algenol","allaboutxpert","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","dbpedia_4668","7.1m_65730","0.5481090909090909",,"1000.0","572.0","1000.0","572.0","0.9144","0.9144","Nortal","notonthehighstreet.com","Nortal","notonthehighstreet.com","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","dbpedia_4006","7.1m_32304","0.7971227316141356",,"9.0","698.0","9.0","698.0","0.8025787965616046","0.8025787965616046","National Bank of Greece","national bank of ukraine","National Bank of Greece","national bank of ukraine","0.7916666666666666","0.7916666666666666"
"LinearCombinationMatchingRule","dbpedia_6631","7.1m_175102","0.5440136363636363",,"4000.0","306.0","4000.0","306.0","0.8153","0.8153","Dawlance","datanalisis","Dawlance","datanalisis","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","dbpedia_1260","7.1m_2695","0.6406459062043672",,"1790.0","13385.0","1790.0","13385.0","0.8267463578632798","0.8267463578632798","Intelsat","intermarché","Intelsat","intermarché","0.4545454545454546","0.4545454545454546"
"LinearCombinationMatchingRule","dbpedia_66","7.1m_20021","0.5674655555555557",,"180000.0","1438.0","180000.0","1438.0","0.8015977777777779","0.8015977777777779","Saint-Gobain","salcobrand","Saint-Gobain","salcobrand","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_5134","7.1m_49058","0.4839311594202898",,"46000.0","275.0","46000.0","275.0","0.801195652173913","0.801195652173913","STMicroelectronics","sts","STMicroelectronics","sts","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","dbpedia_4173","7.1m_167807","0.5165941391941391",,"10500.0","127.0","10500.0","127.0","0.8024190476190476","0.8024190476190476","Temple-Inland","technet","Temple-Inland","technet","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","dbpedia_4770","7.1m_21099","0.5675466040933386",,"45.0","5114.0","45.0","5114.0","0.8017598748533438","0.8017598748533438","TextMagic","terra","TextMagic","terra","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_563","7.1m_43810","0.5709579540528826",,"33.0","769.0","33.0","769.0","0.8085825747724318","0.8085825747724318","Dreamusic","drdc","Dreamusic","drdc","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_487","7.1m_136770","0.5762549019607843",,"1700.0","163.0","1700.0","163.0","0.8191764705882353","0.8191764705882353","The RealReal","therapeutic resources","The RealReal","therapeutic resources","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_3298","7.1m_13375","0.6353888888888889",,"4500.0","2155.0","4500.0","2155.0","0.8957777777777778","0.8957777777777778","Senvion","senac-rs","Senvion","senac-rs","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_6004","7.1m_91798","0.6503169208883268",,"126530.0","401.0","126530.0","401.0","0.8006338417766538","0.8006338417766538","Cencosud","cecofar","Cencosud","cecofar","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_1912","7.1m_150718","0.6568695652173913",,"2300.0","158.0","2300.0","158.0","0.8137391304347826","0.8137391304347826","Interroll","intermundial","Interroll","intermundial","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_6880","7.1m_92024","0.6745614035087719",,"1083.0","266.0","1083.0","266.0","0.8491228070175438","0.8491228070175438","Karsan","karingal","Karsan","karingal","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_5161","7.1m_97993","0.6147797142857143",,"50000.0","247.0","50000.0","247.0","0.800988","0.800988","Serco","senacyt","Serco","senacyt","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_1735","7.1m_156557","0.5385198686314631",,"5287.0","114.0","5287.0","114.0","0.8043124645356534","0.8043124645356534","Juki","justpremium","Juki","justpremium","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","dbpedia_2579","7.1m_913","0.7021388609850345",,"3200.0","19483.0","3200.0","19483.0","0.8328491505414977","0.8328491505414977","ARINC","aricent","ARINC","aricent","0.5714285714285714","0.5714285714285714"
"LinearCombinationMatchingRule","dbpedia_5356","7.1m_44321","0.5905514285714286",,"17500.0","534.0","17500.0","534.0","0.8061028571428571","0.8061028571428571","Brenntag","brecruit","Brenntag","brecruit","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_6075","7.1m_169432","0.6255837606837606",,"13000.0","437.0","13000.0","437.0","0.8067230769230769","0.8067230769230769","Alticor","albion.co","Alticor","albion.co","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_5214","7.1m_123088","0.6576666666666666",,"200.0","182.0","200.0","182.0","0.982","0.982","Linode","lim","Linode","lim","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_4204","7.1m_9602","0.5543711340206186",,"106.0","2425.0","106.0","2425.0","0.8087422680412371","0.8087422680412371","Altairnano","altec","Altairnano","altec","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_5644","7.1m_171926","0.5364280459424968",,"121100.0","78.0","121100.0","78.0","0.8001288191577209","0.8001288191577209","Intel","indépendant","Intel","indépendant","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","dbpedia_2848","7.1m_142832","0.5445275361229589",,"7603.0","127.0","7603.0","127.0","0.8033407865316322","0.8033407865316322","Nobina","novalix","Nobina","novalix","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_5377","7.1m_45421","0.5712564543889844",,"165.0","581.0","165.0","581.0","0.8567986230636833","0.8567986230636833","Codexis","colart","Codexis","colart","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_7","7.1m_3596","0.5612833021734049",,"1551.0","6224.0","1551.0","6224.0","0.8498393316195373","0.8498393316195373","Monzo","morningstar","Monzo","morningstar","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","dbpedia_2221","7.1m_33435","0.5754901960784313",,"51.0","578.0","51.0","578.0","0.8176470588235294","0.8176470588235294","CarboTech","casper","CarboTech","casper","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_2009","7.1m_56322","0.5880728571428572",,"70000.0","401.0","70000.0","401.0","0.8011457142857143","0.8011457142857143","BEXIMCO","belltech","BEXIMCO","belltech","0.375","0.375"
