"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","ft_id_1723","7.1m_2523","0.6966002555298251",,"21468.0","7803.0","21468.0","7803.0","0.8726942425936277","0.8726942425936277","BayWa","banorte","BayWa","banorte","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1816","7.1m_11882","0.6760121457489878",,"13832.0","1582.0","13832.0","1582.0","0.8228744939271255","0.8228744939271255","Sartorius","saipa","Sartorius","saipa","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_780","7.1m_11530","0.7361787610619469",,"11300.0","2113.0","11300.0","2113.0","0.8373982300884956","0.8373982300884956","KLA","klarna","KLA","klarna","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_73","7.1m_19972","0.735026245847176",,"43000.0","1105.0","43000.0","1105.0","0.8051395348837209","0.8051395348837209","MetLife","metito","MetLife","metito","0.5714285714285714","0.5714285714285714"
"LinearCombinationMatchingRule","ft_id_1129","7.1m_8908","0.6289449541284403",,"-99.0","2289.0","-99.0","2289.0","0.7913499344692005","0.7913499344692005","Innolux","infinera","Innolux","infinera","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_450","7.1m_664","0.9258923711340206",,"48500.0","22827.0","48500.0","22827.0","0.8941319587628866","0.8941319587628866","Waste Management","waste management","Waste Management","waste management","1.0","1.0"
"LinearCombinationMatchingRule","ft_id_820","7.1m_8115","0.6624654",,"200000.0","3522.0","200000.0","3522.0","0.8035220000000001","0.8035220000000001","Wipro","wickes","Wipro","wickes","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_25","7.1m_4077","0.7100767695738935",,"42595.0","6543.0","42595.0","6543.0","0.8307219157178072","0.8307219157178072","Chevron","chep","Chevron","chep","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_975","7.1m_9907","0.6526330708183486",,"29955.0","2314.0","29955.0","2314.0","0.8154498414288098","0.8154498414288098","Bancolombia","bankunited","Bancolombia","bankunited","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_674","7.1m_14501","0.7245641791044776",,"33500.0","3485.0","33500.0","3485.0","0.8208059701492537","0.8208059701492537","RELX","recall","RELX","recall","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_43","7.1m_2826","0.7086488846550765",,"58786.0","6431.0","58786.0","6431.0","0.8218793590310618","0.8218793590310618","Softbank","softserve","Softbank","softserve","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","ft_id_168","7.1m_7947","0.6826080156402736",,"107415.0","2001.0","107415.0","2001.0","0.8037257366289624","0.8037257366289624","SAP","saisd","SAP","saisd","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_1331","7.1m_19545","0.6914705882352942",,"-99.0","748.0","-99.0","748.0","0.7735294117647059","0.7735294117647059","Magnit","mag","Magnit","mag","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_420","7.1m_10847","0.6816036167229967",,"184034.0","2108.0","184034.0","2108.0","0.8022908810328526","0.8022908810328526","Canon","capio","Canon","capio","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_1882","7.1m_5928","0.6935680482897384",,"71000.0","2534.0","71000.0","2534.0","0.8071380281690141","0.8071380281690141","Tenneco","teatro","Tenneco","teatro","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_470","7.1m_8209","0.6704770676770425",,"47771.0","3575.0","47771.0","3575.0","0.8149672395386323","0.8149672395386323","FirstRand","fiducial","FirstRand","fiducial","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1976","7.1m_8634","0.6727325301204818",,"8300.0","2237.0","8300.0","2237.0","0.8539036144578314","0.8539036144578314","Ampol","ameritas","Ampol","ameritas","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_273","7.1m_17861","0.6634942325469233",,"49762.0","1242.0","49762.0","1242.0","0.8049917607813191","0.8049917607813191","CaixaBank","cambria","CaixaBank","cambria","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_510","7.1m_9182","0.6717717211406798",,"190875.0","3655.0","190875.0","3655.0","0.8038297314996725","0.8038297314996725","Continental","corpbanca","Continental","corpbanca","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","ft_id_490","7.1m_583","0.8227368421052631",,"28500.0","22950.0","28500.0","22950.0","0.9610526315789474","0.9610526315789474","Paccar","paypal","Paccar","paypal","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_958","7.1m_18334","0.7112753548387096",,"155000.0","1412.0","155000.0","1412.0","0.8018219354838709","0.8018219354838709","Aptiv","apside","Aptiv","apside","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_196","7.1m_5928","0.6234062409985597",,"104150.0","2534.0","104150.0","2534.0","0.8048660585693711","0.8048660585693711","Telefónica","teatro","Telefónica","teatro","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_684","7.1m_1294","0.7391540010986999",,"-99.0","16383.0","-99.0","16383.0","0.7987914301409998","0.7987914301409998","Transneft","transocean","Transneft","transocean","0.6","0.6"
"LinearCombinationMatchingRule","ft_id_353","7.1m_13244","0.6723387763988677",,"22965.0","2024.0","22965.0","2024.0","0.817626823426954","0.817626823426954","Paramount","payu","Paramount","payu","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_885","7.1m_1898","0.6804160460728825",,"20142.0","7733.0","20142.0","7733.0","0.8767848277231656","0.8767848277231656","Ternium","telkomsel","Ternium","telkomsel","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_1882","7.1m_17363","0.6905925553319919",,"71000.0","1025.0","71000.0","1025.0","0.802887323943662","0.802887323943662","Tenneco","tenable","Tenneco","tenable","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_876","7.1m_8122","0.6243688999563334",,"46218.0","3243.0","46218.0","3243.0","0.8140334934441127","0.8140334934441127","Commerzbank","cos","Commerzbank","cos","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_1329","7.1m_4566","0.6868464868464867",,"21021.0","4031.0","21021.0","4031.0","0.8383521240664098","0.8383521240664098","Bunzl","buhler","Bunzl","buhler","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_504","7.1m_11446","0.7190170212765957",,"14100.0","3426.0","14100.0","3426.0","0.8485957446808511","0.8485957446808511","Lam Research","la redoute","Lam Research","la redoute","0.41666666666666663","0.41666666666666663"
"LinearCombinationMatchingRule","ft_id_1175","7.1m_1650","0.7080195760251876",,"22097.0","9834.0","22097.0","9834.0","0.8890075575870028","0.8890075575870028","Hexagon","hella","Hexagon","hella","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_43","7.1m_17581","0.6750458442486307",,"58786.0","1069.0","58786.0","1069.0","0.8036369203551866","0.8036369203551866","Softbank","sofi","Softbank","sofi","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_690","7.1m_6162","0.633302310030395",,"47000.0","3027.0","47000.0","3027.0","0.8128808510638298","0.8128808510638298","Ecolab","eclinicalworks","Ecolab","eclinicalworks","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","ft_id_648","7.1m_14358","0.6055123076923076",,"26000.0","1488.0","26000.0","1488.0","0.8114461538461538","0.8114461538461538","Cleveland-Cliffs","clp","Cleveland-Cliffs","clp","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1908","7.1m_12312","0.7436412625096227",,"5196.0","2362.0","5196.0","2362.0","0.8909160892994611","0.8909160892994611","Persimmon","performics","Persimmon","performics","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_1522","7.1m_3274","0.7907645283018867",,"26500.0","9609.0","26500.0","9609.0","0.8725207547169811","0.8725207547169811","Mondi","modis","Mondi","modis","0.6","0.6"
"LinearCombinationMatchingRule","ft_id_1968","7.1m_2861","0.8572707423580785",,"4600.0","5267.0","4600.0","5267.0","0.9746724890829694","0.9746724890829694","Cadence Bank","capitec bank","Cadence Bank","capitec bank","0.5833333333333333","0.5833333333333333"
"LinearCombinationMatchingRule","ft_id_451","7.1m_1641","0.6450251494930237",,"52450.0","11419.0","52450.0","11419.0","0.8435424213536702","0.8435424213536702","Henkel","healthsouth","Henkel","healthsouth","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_557","7.1m_19555","0.6814319298245614",,"114000.0","1166.0","114000.0","1166.0","0.8020456140350878","0.8020456140350878","Wesfarmers","wested","Wesfarmers","wested","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_182","7.1m_11605","0.6605568589743589",,"624000.0","2482.0","624000.0","2482.0","0.8007955128205129","0.8007955128205129","Accenture","acando","Accenture","acando","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1544","7.1m_6122","0.6650032250713571",,"36987.0","5096.0","36987.0","5096.0","0.8275556276529592","0.8275556276529592","WEG","wendy's","WEG","wendy's","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_976","7.1m_833","0.7661365",,"40000.0","16039.0","40000.0","16039.0","0.880195","0.880195","Cintas","cipla","Cintas","cipla","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_113","7.1m_16861","0.627924894514768",,"79000.0","710.0","79000.0","710.0","0.8017974683544304","0.8017974683544304","Coca-Cola","college","Coca-Cola","college","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_876","7.1m_19928","0.6727712933567795",,"46218.0","1215.0","46218.0","1215.0","0.8052576918083864","0.8052576918083864","Commerzbank","coursera","Commerzbank","coursera","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","ft_id_1521","7.1m_1752","0.6518582885979479",,"487.0","11097.0","487.0","11097.0","0.8087771469766604","0.8087771469766604","Gecina","gensler","Gecina","gensler","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_305","7.1m_976","0.6184487968662562",,"-99.0","8935.0","-99.0","8935.0","0.7977839955232233","0.7977839955232233","Tesco","technipfmc","Tesco","technipfmc","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1781","7.1m_3063","0.7347255172413792",,"14500.0","5668.0","14500.0","5668.0","0.8781793103448275","0.8781793103448275","Avnet","avl","Avnet","avl","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_1953","7.1m_17977","0.678263538697654",,"9122.0","1190.0","9122.0","1190.0","0.8260907695680771","0.8260907695680771","Hera","hedgeserv","Hera","hedgeserv","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_341","7.1m_13244","0.6278301716350496",,"243540.0","2024.0","243540.0","2024.0","0.8016621499548329","0.8016621499548329","Panasonic","payu","Panasonic","payu","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_1414","7.1m_1882","0.6459289184811948",,"111140.0","8676.0","111140.0","8676.0","0.8156127406874213","0.8156127406874213","Faurecia","factset","Faurecia","factset","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_974","7.1m_9582","0.6636836715171567",,"88857.0","2338.0","88857.0","2338.0","0.8052623878816525","0.8052623878816525","Macy's","mane","Macy's","mane","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_200","7.1m_8309","0.6421728888888888",,"45000.0","7127.0","45000.0","7127.0","0.8316755555555555","0.8316755555555555","Qualcomm","quiksilver","Qualcomm","quiksilver","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_538","7.1m_17654","0.6377852239293886",,"-99.0","1748.0","-99.0","1748.0","0.7886727688787185","0.7886727688787185","Infosys","inei","Infosys","inei","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1241","7.1m_12933","0.6580868696954567",,"20030.0","1157.0","20030.0","1157.0","0.8115526709935097","0.8115526709935097","Arkema","arquitecto","Arkema","arquitecto","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_1109","7.1m_12447","0.6430907278165503",,"-99.0","2006.0","-99.0","2006.0","0.7901296111665005","0.7901296111665005","Mediobanca","mersen","Mediobanca","mersen","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_1439","7.1m_8685","0.7041815390520053",,"10422.0","3289.0","10422.0","3289.0","0.8631164843600077","0.8631164843600077","Rivian","rijnstate","Rivian","rijnstate","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1576","7.1m_6136","0.8890966666666666",,"24000.0","4988.0","24000.0","4988.0","0.8415666666666667","0.8415666666666667","News Corp","news corp","News Corp","news corp","1.0","1.0"
"LinearCombinationMatchingRule","ft_id_1653","7.1m_15618","0.7296736596736596",,"427.0","858.0","427.0","858.0","0.8995337995337995","0.8995337995337995","Castellum","cafe","Castellum","cafe","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_248","7.1m_4313","0.675831991744066",,"96900.0","10958.0","96900.0","10958.0","0.8226171310629515","0.8226171310629515","Humana","hudson","Humana","hudson","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_486","7.1m_4168","0.6440553988202103",,"-99.0","8355.0","-99.0","8355.0","0.7976301615798923","0.7976301615798923","TAQA","talbots","TAQA","talbots","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1166","7.1m_8122","0.652391050420168",,"68000.0","3243.0","68000.0","3243.0","0.8095382352941176","0.8095382352941176","Coupang","cos","Coupang","cos","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_412","7.1m_65","0.7473815597200502",,"-99.0","117021.0","-99.0","117021.0","0.7998307996000718","0.7998307996000718","Novatek","novartis","Novatek","novartis","0.625","0.625"
"LinearCombinationMatchingRule","ft_id_440","7.1m_9569","0.6821052631578947",,"15390.0","2430.0","15390.0","2430.0","0.8315789473684211","0.8315789473684211","Sempra","seidor","Sempra","seidor","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_805","7.1m_19148","0.6846008381886945",,"19566.0","643.0","19566.0","643.0","0.8065726259838495","0.8065726259838495","Telia","test","Telia","test","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_273","7.1m_5834","0.6690309875005024",,"49762.0","3210.0","49762.0","3210.0","0.8129014107150034","0.8129014107150034","CaixaBank","caverion","CaixaBank","caverion","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1400","7.1m_119","0.7047243372363341",,"29957.0","93774.0","29957.0","93774.0","0.8638919103376203","0.8638919103376203","MercadoLibre","merck","MercadoLibre","merck","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_445","7.1m_4096","0.6616263968058659",,"28445.0","3233.0","28445.0","3233.0","0.822731587273686","0.822731587273686","Naspers","nada","Naspers","nada","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1409","7.1m_9024","0.6834674175382139",,"17402.0","2917.0","17402.0","2917.0","0.8335248821974486","0.8335248821974486","Kesko","keyrus","Kesko","keyrus","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_892","7.1m_375","0.7898074903745187",,"51426.0","47682.0","51426.0","47682.0","0.9854392719635982","0.9854392719635982","Techtronic Industries","texas instruments","Techtronic Industries","texas instruments","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_609","7.1m_10395","0.7474183350895679",,"2847.0","1371.0","2847.0","1371.0","0.8963119072708113","0.8963119072708113","Oneok","ong","Oneok","ong","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_832","7.1m_18078","0.6885154489861602",,"21749.0","2488.0","21749.0","2488.0","0.8228792128373719","0.8228792128373719","Quinenco","quintessentially","Quinenco","quintessentially","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_128","7.1m_2552","0.6320644645711241",,"90096.0","7764.0","90096.0","7764.0","0.8172349493873202","0.8172349493873202","GlaxoSmithKline","glencore","GlaxoSmithKline","glencore","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_860","7.1m_6710","0.7544714798564021",,"-99.0","2507.0","-99.0","2507.0","0.7921021140805744","0.7921021140805744","Atlantia","atlassian","Atlantia","atlassian","0.6666666666666667","0.6666666666666667"
"LinearCombinationMatchingRule","ft_id_1775","7.1m_5827","0.741361863488624",,"-99.0","4260.0","-99.0","4260.0","0.7953521126760563","0.7953521126760563","PIK Group","piaggio group","PIK Group","piaggio group","0.6153846153846154","0.6153846153846154"
"LinearCombinationMatchingRule","ft_id_1688","7.1m_2394","0.7335911111111111",,"9000.0","6338.0","9000.0","6338.0","0.9408444444444445","0.9408444444444445","Huntsman","hud","Huntsman","hud","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_685","7.1m_2755","0.6585264724643844",,"-99.0","9406.0","-99.0","9406.0","0.7978949606634064","0.7978949606634064","Ferguson","ferrovial","Ferguson","ferrovial","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1181","7.1m_4336","0.7077364198342759",,"30412.0","4939.0","30412.0","4939.0","0.8324805997632514","0.8324805997632514","Angang Steel","ansaldo sts","Angang Steel","ansaldo sts","0.41666666666666663","0.41666666666666663"
"LinearCombinationMatchingRule","ft_id_474","7.1m_10140","0.6179999999999999",,"-99.0","2205.0","-99.0","2205.0","0.7910204081632652","0.7910204081632652","Surgutneftegas","suzuki","Surgutneftegas","suzuki","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","ft_id_55","7.1m_439","0.912385779398359",,"109700.0","41048.0","109700.0","41048.0","0.8748368277119416","0.8748368277119416","Sony","sony","Sony","sony","1.0","1.0"
"LinearCombinationMatchingRule","ft_id_909","7.1m_4897","0.8364781818181818",,"21000.0","6699.0","21000.0","6699.0","0.8638","0.8638","Avis Budget Group","avis budget group emea","Avis Budget Group","avis budget group emea","0.7727272727272727","0.7727272727272727"
"LinearCombinationMatchingRule","ft_id_1786","7.1m_635","0.7666233333333332",,"30000.0","28205.0","30000.0","28205.0","0.9880333333333333","0.9880333333333333","Manpower","marsh","Manpower","marsh","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_31","7.1m_16470","0.6894366137566137",,"189000.0","1168.0","189000.0","1168.0","0.8012359788359789","0.8012359788359789","Comcast","conafe","Comcast","conafe","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_1425","7.1m_239","0.7446531343283581",,"134000.0","33168.0","134000.0","33168.0","0.8495044776119403","0.8495044776119403","Empire","emirates","Empire","emirates","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_445","7.1m_4084","0.707751600833689",,"28445.0","3897.0","28445.0","3897.0","0.8274002460889436","0.8274002460889436","Naspers","nagarro","Naspers","nagarro","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_266","7.1m_11898","0.6607158333333333",,"24000.0","1837.0","24000.0","1837.0","0.8153083333333333","0.8153083333333333","Mastercard","masimo","Mastercard","masimo","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_1969","7.1m_352","0.7539156833240939",,"20000.0","37881.0","20000.0","37881.0","0.9055938333201341","0.9055938333201341","Masco","mars","Masco","mars","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_85","7.1m_804","0.6832650485436893",,"309000.0","23760.0","309000.0","23760.0","0.815378640776699","0.815378640776699","PepsiCo","petsmart","PepsiCo","petsmart","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_805","7.1m_14958","0.703733444313021",,"19566.0","2119.0","19566.0","2119.0","0.8216600224879893","0.8216600224879893","Telia","teagasc","Telia","teagasc","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_1911","7.1m_2229","0.7075487822247544",,"3544.0","8024.0","3544.0","8024.0","0.8883349950149552","0.8883349950149552","MongoDB","molex","MongoDB","molex","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1653","7.1m_5384","0.6724308588064045",,"427.0","4809.0","427.0","4809.0","0.8177583697234352","0.8177583697234352","Castellum","cascades","Castellum","cascades","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_150","7.1m_17363","0.6900166899270535",,"99290.0","1025.0","99290.0","1025.0","0.8020646590794642","0.8020646590794642","Tesla","tenable","Tesla","tenable","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_1272","7.1m_12142","0.7007232558139534",,"8600.0","1273.0","8600.0","1273.0","0.8296046511627907","0.8296046511627907","Copart","consultant","Copart","consultant","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_1193","7.1m_4677","0.7170501862337718",,"46447.0","2339.0","46447.0","2339.0","0.810071694619674","0.810071694619674","BBMG","bb","BBMG","bb","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_1022","7.1m_4478","0.7718233009708737",,"10300.0","8227.0","10300.0","8227.0","0.959747572815534","0.959747572815534","Unum","uniqlo","Unum","uniqlo","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1015","7.1m_556","0.7250601565237705",,"34244.0","19408.0","34244.0","19408.0","0.9133512440135498","0.9133512440135498","Legrand","leidos","Legrand","leidos","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_113","7.1m_17520","0.6463531185270425",,"79000.0","2559.0","79000.0","2559.0","0.8064784810126582","0.8064784810126582","Coca-Cola","connextions","Coca-Cola","connextions","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_510","7.1m_3439","0.6469238268738464",,"190875.0","6961.0","190875.0","6961.0","0.8072937786509495","0.8072937786509495","Continental","colas","Continental","colas","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_31","7.1m_940","0.6523370370370369",,"189000.0","23405.0","189000.0","23405.0","0.8247671957671958","0.8247671957671958","Comcast","covidien","Comcast","covidien","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1953","7.1m_17525","0.6743499232624424",,"9122.0","935.0","9122.0","935.0","0.8204998903749178","0.8204998903749178","Hera","heaven","Hera","heaven","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1882","7.1m_18010","0.6912925553319919",,"71000.0","1380.0","71000.0","1380.0","0.8038873239436619","0.8038873239436619","Tenneco","terpel","Tenneco","terpel","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_1465","7.1m_7539","0.6755260147772592",,"984.0","4621.0","984.0","4621.0","0.8425881843756763","0.8425881843756763","Covivio","cora","Covivio","cora","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_563","7.1m_11827","0.7870581280788177",,"20300.0","1852.0","20300.0","1852.0","0.8182463054187192","0.8182463054187192","Markel","marketo","Markel","marketo","0.7142857142857143","0.7142857142857143"
"LinearCombinationMatchingRule","ft_id_1992","7.1m_8100","0.7733362949800089",,"536.0","2251.0","536.0","2251.0","0.8476232785428699","0.8476232785428699","Onex","oneok","Onex","oneok","0.6","0.6"
"LinearCombinationMatchingRule","ft_id_209","7.1m_12929","0.7232537190082644",,"24200.0","2291.0","24200.0","2291.0","0.8189338842975207","0.8189338842975207","Amgen","amrest","Amgen","amrest","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_1816","7.1m_13883","0.6508265856950067",,"13832.0","2387.0","13832.0","2387.0","0.8345141700404859","0.8345141700404859","Sartorius","sandd","Sartorius","sandd","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_1067","7.1m_11795","0.7010449642396528",,"8529.0","1739.0","8529.0","1739.0","0.8407785203423613","0.8407785203423613","Celanese","cepheid","Celanese","cepheid","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_303","7.1m_523","0.7352588281084141",,"8858.0","14131.0","8858.0","14131.0","0.9253697544405917","0.9253697544405917","IntercontinentalExchange","independent","IntercontinentalExchange","independent","0.29166666666666663","0.29166666666666663"
"LinearCombinationMatchingRule","ft_id_972","7.1m_8248","0.7107190806821191",,"28949.0","3595.0","28949.0","3595.0","0.8248367819268368","0.8248367819268368","Sasol","samsonite","Sasol","samsonite","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","ft_id_73","7.1m_16200","0.7138841860465116",,"43000.0","1193.0","43000.0","1193.0","0.8055488372093023","0.8055488372093023","MetLife","mehiläinen","MetLife","mehiläinen","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_1445","7.1m_4970","0.7810642471799901",,"10195.0","5175.0","10195.0","5175.0","0.9015203531142717","0.9015203531142717","Fortinet","fortum","Fortinet","fortum","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_285","7.1m_13109","0.6404157761093147",,"18247.0","1792.0","18247.0","1792.0","0.8196415849180687","0.8196415849180687","Posco","polpharma","Posco","polpharma","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_1455","7.1m_17722","0.5996525858665613",,"-99.0","1043.0","-99.0","1043.0","0.7810162991371045","0.7810162991371045","Franco-Nevada","freshersworld.com","Franco-Nevada","freshersworld.com","0.17647058823529416","0.17647058823529416"
"LinearCombinationMatchingRule","ft_id_83","7.1m_4404","0.6614714091878271",,"73700.0","8295.0","73700.0","8295.0","0.8225101763907734","0.8225101763907734","Cigna","citroën","Cigna","citroën","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1573","7.1m_10452","0.6475910162388684",,"30544.0","2747.0","30544.0","2747.0","0.8179871660555265","0.8179871660555265","Knorr-Bremse","knoll","Knorr-Bremse","knoll","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_26","7.1m_9289","0.6614777081468218",,"223400.0","2358.0","223400.0","2358.0","0.802111011638317","0.802111011638317","Citigroup","civica","Citigroup","civica","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_615","7.1m_551","0.7371119545454545",,"40000.0","35019.0","40000.0","35019.0","0.975095","0.975095","Halliburton","hays","Halliburton","hays","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_1166","7.1m_19928","0.6750014705882352",,"68000.0","1215.0","68000.0","1215.0","0.8035735294117647","0.8035735294117647","Coupang","coursera","Coupang","coursera","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_1623","7.1m_953","0.6711901049050184",,"-99.0","10581.0","-99.0","10581.0","0.7981287212928835","0.7981287212928835","Investec","inss","Investec","inss","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_463","7.1m_13078","0.64279358657798",,"135636.0","945.0","135636.0","945.0","0.8013934353711404","0.8013934353711404","Bridgestone","bri","Bridgestone","bri","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_56","7.1m_5196","0.6649188613183132",,"197070.0","6924.0","197070.0","6924.0","0.8070269447404476","0.8070269447404476","Santander","sasken","Santander","sasken","0.33333333333333337","0.33333333333333337"
