"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","7.1m_59201","dbpedia_5413","0.489225658143343",,"296.0","29888.0","296.0","29888.0","0.8019807280513919","0.8019807280513919","terralogic inc.","Texas Instruments","terralogic inc.","Texas Instruments","0.17647058823529416","0.17647058823529416"
"LinearCombinationMatchingRule","7.1m_63190","dbpedia_3610","0.6297724399494311",,"226.0","35.0","226.0","35.0","0.8309734513274336","0.8309734513274336","startup","Stroh","startup","Stroh","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_106486","dbpedia_318","0.6546857142857143",,"202.0","500.0","202.0","500.0","0.8808","0.8808","cosylab","Codan","cosylab","Codan","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_5168","dbpedia_6111","0.7495513593143164",,"7467.0","3700.0","7467.0","3700.0","0.8991027186286327","0.8991027186286327","travelex","Travelport","travelex","Travelport","0.6","0.6"
"LinearCombinationMatchingRule","7.1m_101466","dbpedia_290","0.6536368571040847",,"268.0","7369.0","268.0","7369.0","0.8072737142081694","0.8072737142081694","viajanet","Vicat","viajanet","Vicat","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_30404","dbpedia_6917","0.5964346153846154",,"2323.0","26000.0","2323.0","26000.0","0.8178692307692308","0.8178692307692308","telindus","Telstra","telindus","Telstra","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_37182","dbpedia_2410","0.6692599852977212",,"641.0","1166.0","641.0","1166.0","0.9099485420240138","0.9099485420240138","shinola","Shift4","shinola","Shift4","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_86559","dbpedia_76","0.5369346626464899",,"511.0","89488.0","511.0","89488.0","0.8011420525657071","0.8011420525657071","scanlinevfx","Scotiabank","scanlinevfx","Scotiabank","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","7.1m_21951","dbpedia_1249","0.5287151898734177",,"587.0","15800.0","587.0","15800.0","0.8074303797468354","0.8074303797468354","go","Goldcorp","go","Goldcorp","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_53252","dbpedia_1611","0.67675",,"535.0","2000.0","535.0","2000.0","0.8534999999999999","0.8534999999999999","ciateq","Civmec","ciateq","Civmec","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_166168","dbpedia_1166","0.6001783783783784",,"66.0","37000.0","66.0","37000.0","0.8003567567567568","0.8003567567567568","optic","Opel","optic","Opel","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_63242","dbpedia_6460","0.6575457875457875",,"274.0","420.0","274.0","420.0","0.9304761904761905","0.9304761904761905","truckstop.com","Trusteer","truckstop.com","Trusteer","0.3846153846153846","0.3846153846153846"
"LinearCombinationMatchingRule","7.1m_2445","dbpedia_596","0.5460984120562354",,"9887.0","2086.0","9887.0","2086.0","0.8421968241124709","0.8421968241124709","groupm","Grameenphone","groupm","Grameenphone","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_20120","dbpedia_4313","0.6324561403508773",,"1216.0","800.0","1216.0","800.0","0.9315789473684211","0.9315789473684211","marcolin","Mailchimp","marcolin","Mailchimp","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_97533","dbpedia_2303","0.5336285714285715",,"302.0","3500.0","302.0","3500.0","0.8172571428571429","0.8172571428571429","rossetti","Rotork","rossetti","Rotork","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_56935","dbpedia_6282","0.5788124957462737",,"253.0","104950.0","253.0","104950.0","0.8004821343496904","0.8004821343496904","metalmeccanica","Medtronic","metalmeccanica","Medtronic","0.3571428571428571","0.3571428571428571"
"LinearCombinationMatchingRule","7.1m_132476","dbpedia_4338","0.5116253968253968",,"180.0","35000.0","180.0","35000.0","0.8010285714285714","0.8010285714285714","ri","Richemont","ri","Richemont","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_155415","dbpedia_674","0.5869918699186991",,"246.0","50.0","246.0","50.0","0.840650406504065","0.840650406504065","spire","SpeedWeed","spire","SpeedWeed","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_31412","dbpedia_2087","0.5539933333333333",,"1198.0","30000.0","1198.0","30000.0","0.8079866666666666","0.8079866666666666","haggen, inc.","Harman International","haggen, inc.","Harman International","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_163320","dbpedia_5937","0.5069999999999999",,"71.0","300.0","71.0","300.0","0.8473333333333333","0.8473333333333333","real.digital","Remo","real.digital","Remo","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","7.1m_133683","dbpedia_6551","0.5974839781628294",,"383.0","60.0","383.0","60.0","0.831331592689295","0.831331592689295","solutionary","Softnyx","solutionary","Softnyx","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","7.1m_45732","dbpedia_5103","0.5293956043956044",,"276.0","6279.0","276.0","6279.0","0.8087912087912088","0.8087912087912088","autonoma","Aurubis","autonoma","Aurubis","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_105297","dbpedia_1086","0.6301227272727272",,"285.0","10000.0","285.0","10000.0","0.8057","0.8057","trissential","Tramontina","trissential","Tramontina","0.4545454545454546","0.4545454545454546"
"LinearCombinationMatchingRule","7.1m_78966","dbpedia_3723","0.49320266889074227",,"218.0","5.0","218.0","5.0","0.8045871559633028","0.8045871559633028","visionworks","Vivartia","visionworks","Vivartia","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","7.1m_153788","dbpedia_1526","0.5919594594594595",,"165.0","3700.0","165.0","3700.0","0.808918918918919","0.808918918918919","spiro","Spansion","spiro","Spansion","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_16629","dbpedia_3700","0.5777281746031746",,"1423.0","2016.0","1423.0","2016.0","0.9411706349206349","0.9411706349206349","sibur","SinnerSchrader","sibur","SinnerSchrader","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","7.1m_89809","dbpedia_3566","0.5526666666666666",,"474.0","900.0","474.0","900.0","0.9053333333333333","0.9053333333333333","novared","Norgesbuss","novared","Norgesbuss","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_126230","dbpedia_5380","0.609861093859976",,"123.0","8051.0","123.0","8051.0","0.8030555210532853","0.8030555210532853","computrabajo","Comerica","computrabajo","Comerica","0.41666666666666663","0.41666666666666663"
"LinearCombinationMatchingRule","7.1m_45183","dbpedia_5666","0.528169014084507",,"284.0","9.0","284.0","9.0","0.806338028169014","0.806338028169014","menfp","Mediaset","menfp","Mediaset","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_73226","dbpedia_6598","0.5921676307632228",,"396.0","23412.0","396.0","23412.0","0.8033828805740646","0.8033828805740646","carval investors","Cameron International","carval investors","Cameron International","0.38095238095238093","0.38095238095238093"
"LinearCombinationMatchingRule","7.1m_57182","dbpedia_2598","0.6516793103448276",,"487.0","29000.0","487.0","29000.0","0.8033586206896552","0.8033586206896552","enclos","Enron","enclos","Enron","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_121618","dbpedia_5376","0.5475751225940247",,"312.0","6613.0","312.0","6613.0","0.8094359594737638","0.8094359594737638","comstar","Copel","comstar","Copel","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_50402","dbpedia_2141","0.5442362695877072",,"259.0","18780.0","259.0","18780.0","0.8027582534611288","0.8027582534611288","nac","Naturgy","nac","Naturgy","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_17932","dbpedia_6393","0.6394444444444445",,"935.0","1800.0","935.0","1800.0","0.9038888888888889","0.9038888888888889","sae","Sargento","sae","Sargento","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_51381","dbpedia_2687","0.5704241967871486",,"499.0","13280.0","499.0","13280.0","0.8075150602409639","0.8075150602409639","desmi","Demant","desmi","Demant","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_108113","dbpedia_2221","0.6549145299145299",,"156.0","51.0","156.0","51.0","0.8653846153846154","0.8653846153846154","carc","CarboTech","carc","CarboTech","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","7.1m_17932","dbpedia_6394","0.5968279569892474",,"935.0","3100.0","935.0","3100.0","0.8603225806451613","0.8603225806451613","sae","SaskPower","sae","SaskPower","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_121618","dbpedia_5377","0.5957417582417582",,"312.0","165.0","312.0","165.0","0.9057692307692308","0.9057692307692308","comstar","Codexis","comstar","Codexis","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_8792","dbpedia_11","0.5981621519939804",,"1417.0","13290.0","1417.0","13290.0","0.8213243039879609","0.8213243039879609","engineer","Eneos","engineer","Eneos","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_104699","dbpedia_4291","0.6313527180783818",,"339.0","300.0","339.0","300.0","0.9769911504424779","0.9769911504424779","exchange4media","Exetel","exchange4media","Exetel","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_93194","dbpedia_2225","0.5768707482993198",,"294.0","30.0","294.0","30.0","0.8204081632653062","0.8204081632653062","henn","Hestra","henn","Hestra","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_2600","dbpedia_6830","0.5503822228998323",,"7051.0","93700.0","7051.0","93700.0","0.8150501600853789","0.8150501600853789","sonoco","Soriana","sonoco","Soriana","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_23569","dbpedia_1252","0.6331666666666667",,"959.0","2100.0","959.0","2100.0","0.8913333333333333","0.8913333333333333","aviatur","Aventics","aviatur","Aventics","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_122148","dbpedia_3011","0.655",,"170.0","3400.0","170.0","3400.0","0.81","0.81","truecaller","Trellix","truecaller","Trellix","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_7718","dbpedia_1566","0.5762458661192839",,"2923.0","280.0","2923.0","280.0","0.8191583989052343","0.8191583989052343","neste","NewGin","neste","NewGin","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_110473","dbpedia_331","0.524125",,"800.0","193.0","800.0","193.0","0.84825","0.84825","compasslearning","Cowon","compasslearning","Cowon","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_81687","dbpedia_4845","0.604899235580264",,"282.0","5756.0","282.0","5756.0","0.8097984711605282","0.8097984711605282","tosaf compounds","Tokuyama Corporation","tosaf compounds","Tokuyama Corporation","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_170014","dbpedia_2134","0.44825581395348835",,"129.0","-99.0","129.0","-99.0","0.6465116279069767","0.6465116279069767","highfive","Hitachi","highfive","Hitachi","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_112790","dbpedia_2452","0.6154235145385587",,"574.0","791.0","574.0","791.0","0.9451327433628318","0.9451327433628318","nob","Novavax","nob","Novavax","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_93181","dbpedia_6813","0.5868205128205128",,"131.0","650.0","131.0","650.0","0.8403076923076923","0.8403076923076923","mana","Mapbox","mana","Mapbox","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_174092","dbpedia_1570","0.5910863996273871",,"231.0","6441.0","231.0","6441.0","0.8071727992547741","0.8071727992547741","netformx","Nexon","netformx","Nexon","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_138951","dbpedia_5050","0.5878216783216783",,"138.0","42900.0","138.0","42900.0","0.8006433566433566","0.8006433566433566","tempus","Televisa","tempus","Televisa","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_112790","dbpedia_2451","0.5538301881639676",,"574.0","5231.0","574.0","5231.0","0.8219460906136494","0.8219460906136494","nob","Nortura","nob","Nortura","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_33775","dbpedia_2446","0.548503166378814",,"866.0","2316.0","866.0","2316.0","0.874784110535406","0.874784110535406","matchtech","Mandom","matchtech","Mandom","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_159564","dbpedia_4925","0.5998015873015873",,"149.0","168.0","149.0","168.0","0.9773809523809524","0.9773809523809524","masn","Mandarake","masn","Mandarake","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_167796","dbpedia_5960","0.5771736052109884",,"131.0","321.0","131.0","321.0","0.881619937694704","0.881619937694704","arpl","Arianespace","arpl","Arianespace","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","7.1m_128413","dbpedia_1268","0.6827510917030568",,"458.0","150.0","458.0","150.0","0.8655021834061135","0.8655021834061135","interbolsa","InternetQ","interbolsa","InternetQ","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_73227","dbpedia_4047","0.6544659090909091",,"393.0","8800.0","393.0","8800.0","0.8089318181818181","0.8089318181818181","zuma","Zumiez","zuma","Zumiez","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_40565","dbpedia_4428","0.5603316089667065",,"941.0","5385.0","941.0","5385.0","0.8349489322191272","0.8349489322191272","pangea3","Paycom","pangea3","Paycom","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_29824","dbpedia_3922","0.550062656641604",,"798.0","200.0","798.0","200.0","0.8501253132832081","0.8501253132832081","aciturri","Achronix","aciturri","Achronix","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_63705","dbpedia_966","0.6144757142857142",,"361.0","190000.0","361.0","190000.0","0.80038","0.80038","concord","Comcast","concord","Comcast","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_20211","dbpedia_5748","0.6321724709784411",,"1005.0","100.0","1005.0","100.0","0.8199004975124378","0.8199004975124378","aidscare","Aircastle","aidscare","Aircastle","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","7.1m_116670","dbpedia_6746","0.5768229166666667",,"199.0","384.0","199.0","384.0","0.9036458333333334","0.9036458333333334","bardusch","Bankrate","bardusch","Bankrate","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_157692","dbpedia_6917","0.5670282051282052",,"94.0","26000.0","94.0","26000.0","0.8007230769230769","0.8007230769230769","teknasyon","Telstra","teknasyon","Telstra","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_56360","dbpedia_59","0.5515863995063812",,"384.0","4399.0","384.0","4399.0","0.8174585132984769","0.8174585132984769","prevost","ProRail","prevost","ProRail","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_49935","dbpedia_1416","0.5808641133978465",,"667.0","600.0","667.0","600.0","0.9799100449775112","0.9799100449775112","infrasource","Internap","infrasource","Internap","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","7.1m_41765","dbpedia_1846","0.61525",,"777.0","2800.0","777.0","2800.0","0.8554999999999999","0.8554999999999999","silkroad","Sivensa","silkroad","Sivensa","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_110739","dbpedia_3436","0.6637333333333333",,"206.0","1500.0","206.0","1500.0","0.8274666666666667","0.8274666666666667","sparinvest","Spirent","sparinvest","Spirent","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_59215","dbpedia_6631","0.601975",,"579.0","4000.0","579.0","4000.0","0.8289500000000001","0.8289500000000001","dawnnews","Dawlance","dawnnews","Dawlance","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_175156","dbpedia_4725","0.5366402052821706",,"136.0","49174.0","136.0","49174.0","0.8005531378370684","0.8005531378370684","collab","Commerzbank","collab","Commerzbank","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","7.1m_165100","dbpedia_6479","0.7340878787878788",,"166.0","22000.0","166.0","22000.0","0.801509090909091","0.801509090909091","servosa","Servisair","servosa","Servisair","0.6666666666666667","0.6666666666666667"
"LinearCombinationMatchingRule","7.1m_108626","dbpedia_4194","0.6163690476190476",,"150.0","7200.0","150.0","7200.0","0.8041666666666667","0.8041666666666667","salesforce.com","Safeco","salesforce.com","Safeco","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_170798","dbpedia_5900","0.6283809523809525",,"216.0","350.0","216.0","350.0","0.9234285714285715","0.9234285714285715","logient","Lottoland","logient","Lottoland","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_8392","dbpedia_124","0.592430909090909",,"5837.0","55000.0","5837.0","55000.0","0.8212254545454545","0.8212254545454545","halfords","Halliburton","halfords","Halliburton","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","7.1m_170798","dbpedia_5901","0.6150857142857142",,"216.0","27000.0","216.0","27000.0","0.8016","0.8016","logient","Love's","logient","Love's","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_116098","dbpedia_2533","0.5072537473233405",,"271.0","3736.0","271.0","3736.0","0.8145074946466809","0.8145074946466809","metservice","Melitta","metservice","Melitta","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_175547","dbpedia_1753","0.5883636363636364",,"104.0","200.0","104.0","200.0","0.904","0.904","trueaccord","Travelgenio","trueaccord","Travelgenio","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","7.1m_175547","dbpedia_1752","0.5883636363636364",,"104.0","200.0","104.0","200.0","0.904","0.904","trueaccord","Travelgenio","trueaccord","Travelgenio","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","7.1m_55704","dbpedia_6595","0.6146947504302926",,"679.0","166000.0","679.0","166000.0","0.8008180722891567","0.8008180722891567","castel","Cargill","castel","Cargill","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_51631","dbpedia_4390","0.5778222222222222",,"502.0","4500.0","502.0","4500.0","0.8223111111111111","0.8223111111111111","axxiom","Axalto","axxiom","Axalto","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_108870","dbpedia_1523","0.5678674557566401",,"140.0","11659.0","140.0","11659.0","0.8024015781799468","0.8024015781799468","rapid realty","Randgold Resources","rapid realty","Randgold Resources","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_142019","dbpedia_2859","0.5917777777777777",,"231.0","5400.0","231.0","5400.0","0.8085555555555556","0.8085555555555556","verhaert","Vectren","verhaert","Vectren","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_168845","dbpedia_6830","0.5429275804238451",,"66.0","93700.0","66.0","93700.0","0.8001408751334045","0.8001408751334045","solo","Soriana","solo","Soriana","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_60320","dbpedia_4391","0.5395714285714286",,"408.0","2800.0","408.0","2800.0","0.8291428571428572","0.8291428571428572","greencarrier","Grivco","greencarrier","Grivco","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_32466","dbpedia_3741","0.5695290858725762",,"722.0","141.0","722.0","141.0","0.8390581717451524","0.8390581717451524","gigamon","Gibtelecom","gigamon","Gibtelecom","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_13585","dbpedia_1119","0.6013325697364194",,"954.0","71591.0","954.0","71591.0","0.8026651394728388","0.8026651394728388","ev","Evraz","ev","Evraz","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_91401","dbpedia_1380","0.5900687285223367",,"227.0","970.0","227.0","970.0","0.8468041237113402","0.8468041237113402","promocasa","ProAssurance","promocasa","ProAssurance","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_91401","dbpedia_1381","0.5691279048754925",,"227.0","9223.0","227.0","9223.0","0.8049224764176515","0.8049224764176515","promocasa","ProBuild","promocasa","ProBuild","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_78652","dbpedia_4886","0.5668543715846994",,"229.0","122000.0","229.0","122000.0","0.8003754098360656","0.8003754098360656","fairfield","Faurecia","fairfield","Faurecia","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_54991","dbpedia_3006","0.5695142857142856",,"299.0","10500.0","299.0","10500.0","0.805695238095238","0.805695238095238","elc","Elkjøp","elc","Elkjøp","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_122087","dbpedia_1765","0.49258928571428573",,"197.0","1120.0","197.0","1120.0","0.8351785714285714","0.8351785714285714","selloffvacations.com","Serneke","selloffvacations.com","Serneke","0.15000000000000002","0.15000000000000002"
"LinearCombinationMatchingRule","7.1m_161441","dbpedia_5648","0.5467307692307692",,"113.0","520.0","113.0","520.0","0.8434615384615385","0.8434615384615385","ine","InterDigital","ine","InterDigital","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_52550","dbpedia_5816","0.6331965531391055",,"809.0","2437.0","809.0","2437.0","0.8663931062782109","0.8663931062782109","demos","DeNA","demos","DeNA","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_20242","dbpedia_2017","0.5726698424080998",,"1172.0","19523.0","1172.0","19523.0","0.8120063514828664","0.8120063514828664","prodemge","Praktiker","prodemge","Praktiker","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_15647","dbpedia_1979","0.6810385928741705",,"1411.0","1400.0","1411.0","1400.0","0.9984408221119773","0.9984408221119773","ethosenergy","Etsy","ethosenergy","Etsy","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","7.1m_148942","dbpedia_6282","0.6223365623842041",,"120.0","104950.0","120.0","104950.0","0.8002286803239638","0.8002286803239638","medireva","Medtronic","medireva","Medtronic","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","7.1m_76317","dbpedia_1610","0.5272254857659286",,"197.0","8852.0","197.0","8852.0","0.8044509715318572","0.8044509715318572","cerealto","Celgene","cerealto","Celgene","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_52206","dbpedia_701","0.5102142857142857",,"430.0","14000.0","430.0","14000.0","0.8061428571428572","0.8061428571428572","enam","Endress+Hauser","enam","Endress+Hauser","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","7.1m_22883","dbpedia_1861","0.6263384717387701",,"2011.0","1200.0","2011.0","1200.0","0.9193436101442068","0.9193436101442068","sonus","Somaca","sonus","Somaca","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_163932","dbpedia_1847","0.5596623376623377",,"200.0","35000.0","200.0","35000.0","0.8011428571428572","0.8011428571428572","retronix semiconductor","Republic Services","retronix semiconductor","Republic Services","0.31818181818181823","0.31818181818181823"
"LinearCombinationMatchingRule","7.1m_143534","dbpedia_3913","0.555855051767226",,"164.0","2801.0","164.0","2801.0","0.811710103534452","0.811710103534452","sesc","Sennheiser","sesc","Sennheiser","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_84274","dbpedia_4434","0.5686571428571429",,"258.0","1000.0","258.0","1000.0","0.8516","0.8516","tadım","Taboola","tadım","Taboola","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_40443","dbpedia_3378","0.6077380952380953",,"560.0","230.0","560.0","230.0","0.8821428571428571","0.8821428571428571","linesight","Lingo24","linesight","Lingo24","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_2275","dbpedia_155","0.5593399433427761",,"6061.0","17650.0","6061.0","17650.0","0.8686798866855524","0.8686798866855524","mediatek","Menarini","mediatek","Menarini","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_19545","dbpedia_6278","0.5689968847352025",,"748.0","32100.0","748.0","32100.0","0.8046604361370717","0.8046604361370717","mag","Mattel","mag","Mattel","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_163377","dbpedia_1254","0.5501028008618036",,"167.0","162450.0","167.0","162450.0","0.8002056017236072","0.8002056017236072","insuresoft","Inditex","insuresoft","Inditex","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_163377","dbpedia_1255","0.5577819198508853",,"167.0","2146.0","167.0","2146.0","0.8155638397017707","0.8155638397017707","insuresoft","Inpex","insuresoft","Inpex","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_23920","dbpedia_69","0.6630232558139535",,"560.0","4300.0","560.0","4300.0","0.826046511627907","0.826046511627907","sai","Saidal","sai","Saidal","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_62830","dbpedia_5296","0.5527456896551725",,"637.0","23200.0","637.0","23200.0","0.8054913793103449","0.8054913793103449","staedion","Stericycle","staedion","Stericycle","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_151772","dbpedia_3656","0.5898142857142857",,"162.0","7000.0","162.0","7000.0","0.8046285714285715","0.8046285714285715","marksman","Maxeda","marksman","Maxeda","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_154189","dbpedia_6415","0.6543809523809524",,"92.0","2100.0","92.0","2100.0","0.8087619047619048","0.8087619047619048","infinity","Infobip","infinity","Infobip","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_105491","dbpedia_1012","0.5142980269989617",,"341.0","10700.0","341.0","10700.0","0.806373831775701","0.806373831775701","tempocasa","Terex","tempocasa","Terex","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_26831","dbpedia_2990","0.5757037037037037",,"1369.0","2700.0","1369.0","2700.0","0.9014074074074074","0.9014074074074074","freightliner","Frutarom","freightliner","Frutarom","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_27931","dbpedia_931","0.6323712899363539",,"820.0","4534.0","820.0","4534.0","0.8361711513012793","0.8361711513012793","unisuam","Unitika","unisuam","Unitika","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_30204","dbpedia_634","0.6648567119155355",,"884.0","868.0","884.0","868.0","0.9963800904977376","0.9963800904977376","metrie","Meizu","metrie","Meizu","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_30204","dbpedia_633","0.5471",,"884.0","4000.0","884.0","4000.0","0.8442000000000001","0.8442000000000001","metrie","Medibank","metrie","Medibank","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_3100","dbpedia_4606","0.6281803853931248",,"9608.0","1335.0","9608.0","1335.0","0.827789342214821","0.827789342214821","hermès","Herlitz","hermès","Herlitz","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_156178","dbpedia_859","0.568308526418086",,"107.0","6517.0","107.0","6517.0","0.8032837195028387","0.8032837195028387","powerlink","Podravka","powerlink","Podravka","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_112609","dbpedia_3863","0.5981",,"212.0","2000.0","212.0","2000.0","0.8211999999999999","0.8211999999999999","availpro","Avision","availpro","Avision","0.375","0.375"
